ForecastId,ConfirmedCases,Fatalities
3134,206.0,3.0
3135,282.0,0.0
3136,199.0,1.0
3137,993.0,3.0
3138,202.0,3.0
3139,340.0,3.0
3140,97.0,0.0
3141,102.0,0.0
3142,107.0,0.0
3143,71.0,0.0
3144,100.0,0.0
3145,24.0,0.0
3146,0.0,0.0
3147,369.0,0.0
3148,101.0,0.0
3149,102.0,4.0
3150,102.0,4.0
3151,138.0,1.0
3152,56.0,0.0
3153,23.0,0.0
3154,6.0,12.0
3155,377.0,12.0
3156,377.0,12.0
3157,385.0,12.0
3158,1092.0,12.0
3159,368.0,12.0
3160,1057.0,36.0
3161,1079.0,36.0
3162,1077.0,13.0
3163,392.0,13.0
3164,1071.0,12.0
3165,396.0,12.0
3166,353.0,12.0
3167,1043.0,37.0
3168,1040.0,13.0
3169,377.0,13.0
3170,377.0,13.0
3171,1045.0,13.0
3172,385.0,13.0
3173,367.0,13.0
3174,1039.0,13.0
3175,1040.0,13.0
3176,357.0,12.0
3177,357.0,12.0
3178,1045.0,12.0
3179,364.0,12.0
3180,346.0,37.0
3181,1039.0,13.0
3182,1039.0,13.0
3183,0.0,3.0
3184,226.0,3.0
3185,514.0,3.0
3186,489.0,0.0
3187,358.0,0.0
3188,467.0,2.0
3189,459.0,2.0
3190,237.0,2.0
3191,249.0,0.0
3192,1919.0,62.0
3193,576.0,0.0
3194,1.0,0.0
3195,576.0,4.0
3196,30.0,0.0
3197,111.0,0.0
3198,110.0,0.0
3199,598.0,0.0
3200,105.0,0.0
3201,121.0,0.0
3202,121.0,0.0
3203,121.0,0.0
3204,124.0,0.0
3205,114.0,0.0
3206,110.0,0.0
3207,581.0,0.0
3208,98.0,0.0
3209,99.0,0.0
3210,591.0,0.0
3211,589.0,0.0
3212,99.0,0.0
3213,581.0,0.0
3214,92.0,0.0
3215,99.0,0.0
3216,590.0,0.0
3217,110.0,0.0
3218,589.0,0.0
3219,110.0,0.0
3220,585.0,0.0
3221,111.0,0.0
3222,111.0,0.0
3223,596.0,0.0
3224,592.0,0.0
3225,590.0,0.0
3226,147.0,0.0
3227,50.0,3.0
3228,144.0,3.0
3229,136.0,3.0
3230,161.0,3.0
3231,163.0,4.0
3232,86.0,2.0
3233,286.0,5.0
3234,99.0,1.0
3235,42.0,0.0
3236,285.0,1.0
3237,61.0,1.0
3238,89.0,13.0
3239,95.0,13.0
3240,19.0,9.0
3241,238.0,9.0
3242,238.0,9.0
3243,46.0,0.0
3244,237.0,9.0
3245,237.0,9.0
3246,237.0,0.0
3247,50.0,10.0
3248,51.0,10.0
3249,230.0,10.0
3250,49.0,9.0
3251,233.0,9.0
3252,219.0,9.0
3253,216.0,9.0
3254,215.0,9.0
3255,49.0,0.0
3256,45.0,0.0
3257,45.0,0.0
3258,214.0,9.0
3259,42.0,9.0
3260,216.0,9.0
3261,216.0,9.0
3262,216.0,9.0
3263,216.0,9.0
3264,229.0,9.0
3265,213.0,9.0
3266,212.0,9.0
3267,210.0,9.0
3268,210.0,9.0
3269,0.0,1.0
3270,0.0,1.0
3271,0.0,1.0
3272,0.0,1.0
3273,308.0,1.0
3274,7.0,0.0
3275,9.0,0.0
3276,10.0,1.0
3277,7.0,2.0
3278,0.0,1.0
3279,74.0,0.0
3280,0.0,0.0
3281,0.0,34.0
3282,88.0,0.0
3283,227.0,0.0
3284,2479.0,0.0
3285,198.0,0.0
3286,187.0,0.0
3287,2465.0,0.0
3288,198.0,0.0
3289,158.0,0.0
3290,132.0,0.0
3291,2442.0,0.0
3292,141.0,0.0
3293,141.0,0.0
3294,2423.0,0.0
3295,171.0,0.0
3296,221.0,0.0
3297,230.0,0.0
3298,2433.0,0.0
3299,202.0,0.0
3300,191.0,0.0
3301,315.0,0.0
3302,206.0,0.0
3303,206.0,0.0
3304,230.0,0.0
3305,2419.0,0.0
3306,199.0,0.0
3307,188.0,0.0
3308,307.0,0.0
3309,197.0,0.0
3310,0.0,0.0
3311,0.0,0.0
3312,103.0,0.0
3313,113.0,2.0
3314,236.0,2.0
3315,108.0,0.0
3316,218.0,2.0
3317,85.0,2.0
3318,205.0,0.0
3319,38.0,3.0
3320,31.0,3.0
3321,58.0,2.0
3322,14.0,2.0
3323,131.0,4.0
3324,44.0,3.0
3325,0.0,0.0
3326,0.0,0.0
3327,0.0,0.0
3328,0.0,0.0
3329,0.0,0.0
3330,0.0,0.0
3331,0.0,0.0
3332,0.0,0.0
3333,0.0,0.0
3334,0.0,0.0
3335,0.0,0.0
3336,0.0,0.0
3337,0.0,0.0
3338,0.0,0.0
3339,0.0,0.0
3340,0.0,0.0
3341,0.0,0.0
3342,0.0,0.0
3343,0.0,0.0
3344,0.0,0.0
3345,0.0,0.0
3346,0.0,0.0
3347,0.0,0.0
3348,0.0,0.0
3349,0.0,0.0
3350,0.0,0.0
3351,0.0,0.0
3352,0.0,0.0
3353,0.0,0.0
3354,0.0,0.0
3355,0.0,12.0
3356,0.0,1.0
3357,0.0,1.0
3358,0.0,1.0
3359,0.0,1.0
3360,73.0,1.0
3361,80.0,1.0
3362,98.0,0.0
3363,62.0,0.0
3364,42.0,0.0
3365,16.0,0.0
3366,0.0,0.0
3367,14.0,1.0
3368,11.0,0.0
3369,6.0,4.0
3370,282.0,10.0
3371,280.0,10.0
3372,86.0,0.0
3373,280.0,10.0
3374,12.0,10.0
3375,244.0,10.0
3376,239.0,10.0
3377,238.0,10.0
3378,236.0,10.0
3379,87.0,10.0
3380,234.0,9.0
3381,26.0,9.0
3382,75.0,3.0
3383,260.0,10.0
3384,260.0,10.0
3385,259.0,10.0
3386,12.0,10.0
3387,259.0,10.0
3388,259.0,10.0
3389,13.0,10.0
3390,260.0,10.0
3391,260.0,10.0
3392,258.0,10.0
3393,0.0,10.0
3394,255.0,10.0
3395,254.0,10.0
3396,26.0,10.0
3397,259.0,10.0
3398,104.0,3.0
3399,1230.0,1.0
3400,1501.0,2.0
3401,216.0,2.0
3402,216.0,2.0
3403,1501.0,24.0
3404,1275.0,1.0
3405,1215.0,0.0
3406,1159.0,0.0
3407,1148.0,9.0
3408,1490.0,0.0
3409,1490.0,24.0
3410,1483.0,1.0
3411,1663.0,24.0
3412,213.0,9.0
3413,1392.0,9.0
3414,210.0,9.0
3415,210.0,7.0
3416,1367.0,1.0
3417,0.0,9.0
3418,1249.0,6.0
3419,0.0,6.0
3420,1360.0,6.0
3421,1347.0,5.0
3422,1325.0,0.0
3423,1305.0,1.0
3424,1273.0,9.0
3425,0.0,1.0
3426,1305.0,12.0
3427,0.0,11.0
3428,0.0,11.0
3429,88.0,11.0
3430,1317.0,0.0
3431,1309.0,11.0
3432,198.0,11.0
3433,1310.0,11.0
3434,2465.0,11.0
3435,198.0,9.0
3436,158.0,8.0
3437,1324.0,0.0
3438,1315.0,10.0
3439,1306.0,10.0
3440,141.0,10.0
3441,33.0,0.0
3442,33.0,0.0
3443,822.0,0.0
3444,648.0,0.0
3445,37.0,0.0
3446,81.0,2.0
3447,77.0,1.0
3448,0.0,1.0
3449,137.0,0.0
3450,90.0,9.0
3451,75.0,0.0
3452,75.0,0.0
3453,75.0,3.0
3454,267.0,0.0
3455,258.0,0.0
3456,258.0,0.0
3457,258.0,0.0
3458,254.0,0.0
3459,0.0,0.0
3460,0.0,0.0
3461,917.0,0.0
3462,267.0,0.0
3463,914.0,0.0
3464,268.0,0.0
3465,251.0,0.0
3466,0.0,0.0
3467,254.0,0.0
3468,938.0,0.0
3469,247.0,0.0
3470,247.0,0.0
3471,124.0,0.0
3472,921.0,0.0
3473,126.0,0.0
3474,923.0,0.0
3475,263.0,0.0
3476,248.0,0.0
3477,248.0,0.0
3478,251.0,0.0
3479,923.0,0.0
3480,923.0,0.0
3481,923.0,0.0
3482,267.0,0.0
3483,251.0,0.0
3484,0.0,0.0
3485,47.0,0.0
3486,36.0,0.0
3487,0.0,0.0
3488,124.0,1.0
3489,14.0,1.0
3490,10.0,0.0
3491,151.0,0.0
3492,37.0,1.0
3493,0.0,0.0
3494,0.0,13.0
3495,853.0,25.0
3496,13.0,0.0
3497,13.0,0.0
3498,232.0,0.0
3499,17.0,0.0
3500,17.0,0.0
3501,284.0,0.0
3502,21.0,0.0
3503,16.0,0.0
3504,0.0,6.0
3505,0.0,1.0
3506,0.0,47.0
3507,0.0,9.0
3508,0.0,0.0
3509,0.0,0.0
3510,352.0,0.0
3511,27.0,0.0
3512,2096.0,0.0
3513,168.0,0.0
3514,168.0,0.0
3515,0.0,0.0
3516,156.0,0.0
3517,156.0,0.0
3518,5399.0,0.0
3519,1546.0,0.0
3520,1546.0,0.0
3521,172.0,0.0
3522,20.0,0.0
3523,160.0,0.0
3524,160.0,0.0
3525,1518.0,0.0
3526,1514.0,0.0
3527,0.0,0.0
3528,88.0,0.0
3529,40.0,0.0
3530,0.0,0.0
3531,15.0,0.0
3532,14.0,0.0
3533,2419.0,0.0
3534,0.0,0.0
3535,0.0,0.0
3536,424.0,11.0
3537,1.0,1.0
3538,844.0,0.0
3539,188.0,0.0
3540,69.0,2.0
3541,0.0,2.0
3542,73.0,0.0
3543,73.0,3.0
3544,277.0,0.0
3545,77.0,3.0
3546,73.0,2.0
3547,273.0,5.0
3548,86.0,6.0
3549,85.0,6.0
3550,80.0,6.0
3551,293.0,0.0
3552,81.0,4.0
3553,276.0,0.0
3554,289.0,0.0
3555,129.0,0.0
3556,300.0,0.0
3557,300.0,0.0
3558,1500.0,0.0
3559,288.0,0.0
3560,288.0,0.0
3561,91.0,0.0
3562,91.0,0.0
3563,1500.0,0.0
3564,304.0,0.0
3565,1500.0,0.0
3566,292.0,0.0
3567,292.0,0.0
3568,292.0,0.0
3569,126.0,0.0
3570,3.0,0.0
3571,334.0,0.0
3572,169.0,0.0
3573,0.0,0.0
3574,0.0,0.0
3575,352.0,0.0
3576,35.0,0.0
3577,352.0,0.0
3578,352.0,0.0
3579,341.0,6.0
3580,122.0,3.0
3581,14.0,2.0
3582,176.0,1.0
3583,352.0,1.0
3584,174.0,1.0
3585,171.0,1.0
3586,171.0,1.0
3587,135.0,0.0
3588,169.0,1.0
3589,110.0,0.0
3590,145.0,2.0
3591,143.0,2.0
3592,178.0,2.0
3593,121.0,2.0
3594,136.0,2.0
3595,179.0,1.0
3596,125.0,0.0
3597,181.0,1.0
3598,180.0,1.0
3599,177.0,1.0
3600,177.0,1.0
3601,145.0,0.0
3602,176.0,1.0
3603,148.0,1.0
3604,393.0,1.0
3605,438.0,12.0
3606,177.0,1.0
3607,177.0,1.0
3608,275.0,8.0
3609,186.0,1.0
3610,413.0,1.0
3611,185.0,1.0
3612,185.0,1.0
3613,0.0,0.0
3614,0.0,0.0
3615,105.0,0.0
3616,105.0,0.0
3617,0.0,22.0
3618,9.0,0.0
3619,1.0,0.0
3620,126.0,1.0
3621,39.0,1.0
3622,27.0,0.0
3623,12.0,1.0
3624,0.0,0.0
3625,67.0,0.0
3626,0.0,0.0
3627,0.0,0.0
3628,0.0,0.0
3629,0.0,0.0
3630,0.0,0.0
3631,0.0,0.0
3632,0.0,0.0
3633,0.0,0.0
3634,0.0,0.0
3635,0.0,0.0
3636,0.0,0.0
3637,0.0,0.0
3638,0.0,0.0
3639,0.0,0.0
3640,0.0,0.0
3641,0.0,0.0
3642,0.0,0.0
3643,0.0,0.0
3644,0.0,0.0
3645,0.0,0.0
3646,0.0,0.0
3647,0.0,0.0
3648,0.0,0.0
3649,0.0,0.0
3650,0.0,0.0
3651,0.0,0.0
3652,0.0,0.0
3653,0.0,0.0
3654,0.0,0.0
3655,0.0,0.0
3656,2814.0,0.0
3657,250.0,0.0
3658,42.0,0.0
3659,42.0,4.0
3660,250.0,0.0
3661,8.0,0.0
3662,239.0,4.0
3663,231.0,4.0
3664,0.0,2.0
3665,2040.0,4.0
3666,286.0,0.0
3667,10.0,0.0
3668,10.0,1.0
3669,8.0,0.0
3670,332.0,0.0
3671,2322.0,0.0
3672,679.0,0.0
3673,496.0,0.0
3674,663.0,0.0
3675,486.0,0.0
3676,1273.0,0.0
3677,484.0,0.0
3678,481.0,0.0
3679,466.0,0.0
3680,454.0,0.0
3681,454.0,0.0
3682,445.0,0.0
3683,1309.0,0.0
3684,677.0,0.0
3685,674.0,0.0
3686,674.0,0.0
3687,674.0,0.0
3688,457.0,0.0
3689,445.0,0.0
3690,445.0,0.0
3691,678.0,0.0
3692,453.0,0.0
3693,33.0,0.0
3694,33.0,0.0
3695,661.0,0.0
3696,446.0,0.0
3697,439.0,0.0
3698,680.0,0.0
3699,23.0,0.0
3700,0.0,0.0
3701,651.0,0.0
3702,614.0,6.0
3703,17.0,1.0
3704,1.0,1.0
3705,25.0,0.0
3706,334.0,0.0
3707,108.0,0.0
3708,324.0,0.0
3709,19.0,0.0
3710,0.0,0.0
3711,0.0,0.0
3712,337.0,7.0
3713,117.0,22.0
3714,663.0,22.0
3715,663.0,22.0
3716,111.0,2.0
3717,659.0,22.0
3718,106.0,22.0
3719,645.0,21.0
3720,643.0,21.0
3721,118.0,2.0
3722,642.0,21.0
3723,9.0,0.0
3724,637.0,21.0
3725,634.0,21.0
3726,506.0,0.0
3727,658.0,22.0
3728,658.0,22.0
3729,74.0,22.0
3730,0.0,0.0
3731,655.0,22.0
3732,0.0,22.0
3733,0.0,22.0
3734,659.0,22.0
3735,659.0,22.0
3736,659.0,22.0
3737,0.0,0.0
3738,655.0,22.0
3739,0.0,22.0
3740,658.0,22.0
3741,658.0,22.0
3742,7.0,0.0
3743,24.0,0.0
3744,12.0,0.0
3745,15.0,0.0
3746,8.0,0.0
3747,0.0,0.0
3748,6.0,0.0
3749,0.0,0.0
3750,93.0,5.0
3751,0.0,1.0
3752,27.0,0.0
3753,0.0,0.0
3754,36.0,2.0
3755,25.0,0.0
3756,0.0,0.0
3757,87.0,0.0
3758,87.0,109.0
3759,8564.0,1.0
3760,8552.0,108.0
3761,122.0,3.0
3762,412.0,2.0
3763,176.0,11.0
3764,352.0,11.0
3765,174.0,1.0
3766,171.0,10.0
3767,407.0,9.0
3768,393.0,9.0
3769,169.0,1.0
3770,110.0,9.0
3771,408.0,9.0
3772,143.0,2.0
3773,178.0,10.0
3774,403.0,9.0
3775,136.0,9.0
3776,179.0,9.0
3777,409.0,9.0
3778,409.0,9.0
3779,180.0,1.0
3780,177.0,10.0
3781,416.0,9.0
3782,145.0,9.0
3783,413.0,9.0
3784,413.0,9.0
3785,10.0,0.0
3786,3.0,0.0
3787,473.0,5.0
3788,24.0,0.0
3789,22.0,0.0
3790,0.0,0.0
3791,7.0,0.0
3792,0.0,0.0
3793,180.0,0.0
3794,96.0,1.0
3795,0.0,0.0
3796,87.0,0.0
3797,0.0,3.0
3798,48.0,0.0
3799,18.0,0.0
3800,57.0,0.0
3801,57.0,0.0
3802,42.0,0.0
3803,2269.0,0.0
3804,73.0,0.0
3805,40.0,0.0
3806,1525.0,0.0
3807,37.0,0.0
3808,1526.0,0.0
3809,11.0,0.0
3810,1522.0,0.0
3811,39.0,0.0
3812,0.0,0.0
3813,1439.0,0.0
3814,41.0,0.0
3815,41.0,0.0
3816,27.0,0.0
3817,0.0,0.0
3818,51.0,0.0
3819,45.0,0.0
3820,45.0,0.0
3821,34.0,0.0
3822,34.0,0.0
3823,20.0,0.0
3824,1502.0,0.0
3825,55.0,0.0
3826,48.0,0.0
3827,48.0,0.0
3828,1513.0,0.0
3829,11.0,0.0
3830,0.0,0.0
3831,77.0,0.0
3832,0.0,7.0
3833,21.0,0.0
3834,16.0,0.0
3835,0.0,0.0
3836,0.0,4.0
3837,0.0,0.0
3838,0.0,0.0
3839,114.0,0.0
3840,0.0,0.0
3841,0.0,0.0
3842,200.0,4.0
3843,200.0,4.0
3844,200.0,4.0
3845,527.0,4.0
3846,0.0,4.0
3847,200.0,3.0
3848,530.0,37.0
3849,233.0,4.0
3850,233.0,4.0
3851,232.0,4.0
3852,528.0,4.0
3853,68.0,4.0
3854,221.0,4.0
3855,533.0,4.0
3856,230.0,4.0
3857,230.0,4.0
3858,230.0,4.0
3859,1.0,4.0
3860,0.0,4.0
3861,230.0,4.0
3862,230.0,4.0
3863,230.0,4.0
3864,230.0,4.0
3865,230.0,4.0
3866,555.0,2.0
3867,397.0,4.0
3868,221.0,4.0
3869,0.0,4.0
3870,227.0,4.0
3871,0.0,0.0
3872,519.0,0.0
3873,18.0,0.0
3874,150.0,0.0
3875,525.0,3.0
3876,64.0,3.0
3877,510.0,2.0
3878,1088.0,3.0
3879,546.0,3.0
3880,37.0,2.0
3881,568.0,2.0
3882,559.0,22.0
3883,697.0,3.0
3884,552.0,3.0
3885,1557.0,33.0
3886,1557.0,33.0
3887,1549.0,33.0
3888,397.0,3.0
3889,1555.0,32.0
3890,138.0,3.0
3891,118.0,0.0
3892,1303.0,35.0
3893,1564.0,35.0
3894,1555.0,35.0
3895,1570.0,36.0
3896,1556.0,32.0
3897,220.0,4.0
3898,233.0,33.0
3899,1592.0,33.0
3900,1592.0,33.0
3901,1585.0,33.0
3902,166.0,5.0
3903,1588.0,32.0
3904,185.0,5.0
3905,201.0,33.0
3906,1592.0,33.0
3907,1592.0,33.0
3908,1584.0,33.0
3909,182.0,4.0
3910,1583.0,32.0
3911,185.0,4.0
3912,1584.0,33.0
3913,1582.0,33.0
3914,23.0,0.0
3915,0.0,0.0
3916,416.0,5.0
3917,39.0,1.0
3918,9.0,0.0
3919,0.0,10.0
3920,56.0,2.0
3921,51.0,2.0
3922,33.0,4.0
3923,62.0,2.0
3924,0.0,0.0
3925,774.0,0.0
3926,740.0,12.0
3927,783.0,3.0
3928,1880.0,3.0
3929,255.0,3.0
3930,255.0,5.0
3931,5289.0,6.0
3932,254.0,2.0
3933,1877.0,244.0
3934,5318.0,5.0
3935,269.0,5.0
3936,267.0,5.0
3937,256.0,0.0
3938,0.0,0.0
3939,244.0,2.0
3940,12.0,0.0
3941,268.0,3.0
3942,263.0,3.0
3943,263.0,3.0
3944,0.0,0.0
3945,70.0,0.0
3946,259.0,2.0
3947,25.0,0.0
3948,263.0,3.0
3949,258.0,3.0
3950,258.0,3.0
3951,258.0,0.0
3952,0.0,0.0
3953,251.0,2.0
3954,0.0,0.0
3955,252.0,3.0
3956,248.0,3.0
3957,0.0,0.0
3958,9.0,0.0
3959,180.0,0.0
3960,0.0,0.0
3961,0.0,0.0
3962,13.0,0.0
3963,10.0,13.0
3964,0.0,1.0
3965,0.0,0.0
3966,37.0,0.0
3967,0.0,0.0
3968,0.0,0.0
3969,0.0,0.0
3970,0.0,0.0
3971,0.0,0.0
3972,0.0,0.0
3973,0.0,1.0
3974,0.0,1.0
3975,0.0,0.0
3976,0.0,0.0
3977,17.0,0.0
3978,2.0,1.0
3979,0.0,1.0
3980,0.0,0.0
3981,0.0,1.0
3982,0.0,6.0
3983,0.0,0.0
3984,0.0,8.0
3985,0.0,8.0
3986,0.0,0.0
3987,0.0,9.0
3988,0.0,8.0
3989,0.0,6.0
3990,0.0,0.0
3991,0.0,8.0
3992,0.0,8.0
3993,0.0,0.0
3994,0.0,9.0
3995,0.0,8.0
3996,0.0,6.0
3997,0.0,0.0
3998,0.0,8.0
3999,0.0,8.0
4000,0.0,1.0
4001,2458.0,0.0
4002,20.0,0.0
4003,135.0,0.0
4004,0.0,0.0
4005,127.0,0.0
4006,0.0,0.0
4007,33.0,0.0
4008,478.0,0.0
4009,178.0,1.0
4010,476.0,13.0
4011,0.0,3.0
4012,291.0,2.0
4013,250.0,18.0
4014,232.0,9.0
4015,222.0,9.0
4016,10.0,0.0
4017,0.0,10.0
4018,227.0,9.0
4019,0.0,6.0
4020,42.0,10.0
4021,380.0,10.0
4022,244.0,10.0
4023,126.0,0.0
4024,835.0,0.0
4025,125.0,0.0
4026,217.0,0.0
4027,126.0,0.0
4028,436.0,0.0
4029,117.0,0.0
4030,875.0,0.0
4031,475.0,0.0
4032,122.0,0.0
4033,371.0,0.0
4034,832.0,0.0
4035,127.0,0.0
4036,118.0,0.0
4037,869.0,0.0
4038,831.0,0.0
4039,117.0,0.0
4040,1112.0,0.0
4041,314.0,0.0
4042,126.0,0.0
4043,27.0,0.0
4044,25.0,0.0
4045,476.0,0.0
4046,52.0,0.0
4047,43.0,7.0
4048,918.0,1.0
4049,2433.0,1.0
4050,0.0,0.0
4051,1568.0,31.0
4052,302.0,2.0
4053,0.0,0.0
4054,8.0,0.0
4055,7.0,6.0
4056,822.0,27.0
4057,804.0,27.0
4058,804.0,27.0
4059,804.0,27.0
4060,110.0,2.0
4061,804.0,26.0
4062,804.0,1.0
4063,0.0,27.0
4064,829.0,27.0
4065,829.0,27.0
4066,828.0,27.0
4067,0.0,27.0
4068,826.0,27.0
4069,826.0,27.0
4070,824.0,27.0
4071,822.0,27.0
4072,822.0,27.0
4073,822.0,27.0
4074,83.0,26.0
4075,822.0,26.0
4076,822.0,0.0
4077,822.0,27.0
4078,822.0,27.0
4079,0.0,27.0
4080,823.0,27.0
4081,0.0,26.0
4082,823.0,26.0
4083,823.0,0.0
4084,822.0,27.0
4085,822.0,27.0
4086,13.0,0.0
4087,0.0,0.0
4088,0.0,0.0
4089,152.0,2.0
4090,5298.0,2.0
4091,393.0,0.0
4092,248.0,2.0
4093,45.0,0.0
4094,535.0,4.0
4095,244.0,0.0
4096,119.0,0.0
4097,45.0,0.0
4098,214.0,19.0
4099,42.0,9.0
4100,484.0,24.0
4101,33.0,24.0
4102,0.0,24.0
4103,553.0,0.0
4104,474.0,23.0
4105,513.0,11.0
4106,439.0,22.0
4107,1.0,22.0
4108,23.0,22.0
4109,0.0,22.0
4110,0.0,0.0
4111,509.0,23.0
4112,495.0,23.0
4113,440.0,0.0
4114,499.0,24.0
4115,91.0,24.0
4116,82.0,24.0
4117,82.0,24.0
4118,489.0,0.0
4119,85.0,0.0
4120,205.0,24.0
4121,496.0,24.0
4122,84.0,24.0
4123,81.0,24.0
4124,78.0,0.0
4125,489.0,23.0
4126,84.0,0.0
4127,203.0,24.0
4128,495.0,24.0
4129,0.0,0.0
4130,0.0,0.0
4131,111.0,0.0
4132,407.0,0.0
4133,8.0,0.0
4134,0.0,0.0
4135,21.0,0.0
4136,0.0,0.0
4137,0.0,0.0
4138,0.0,0.0
4139,1544.0,22.0
4140,215.0,0.0
4141,0.0,0.0
4142,0.0,0.0
4143,0.0,0.0
4144,0.0,0.0
4145,0.0,0.0
4146,0.0,0.0
4147,0.0,0.0
4148,0.0,0.0
4149,0.0,0.0
4150,0.0,0.0
4151,0.0,0.0
4152,0.0,0.0
4153,0.0,0.0
4154,0.0,0.0
4155,0.0,0.0
4156,0.0,0.0
4157,0.0,0.0
4158,0.0,0.0
4159,0.0,0.0
4160,0.0,0.0
4161,0.0,0.0
4162,0.0,0.0
4163,0.0,0.0
4164,0.0,0.0
4165,0.0,0.0
4166,0.0,0.0
4167,0.0,0.0
4168,0.0,0.0
4169,0.0,0.0
4170,0.0,0.0
4171,0.0,0.0
4172,43.0,0.0
4173,278.0,0.0
4174,101.0,0.0
4175,64.0,0.0
4176,74.0,0.0
4177,19.0,0.0
4178,77.0,0.0
4179,183.0,11.0
4180,27.0,1.0
4181,142.0,0.0
4182,812.0,0.0
4183,317.0,0.0
4184,280.0,1.0
4185,0.0,1.0
4186,26.0,11.0
4187,728.0,11.0
4188,26.0,1.0
4189,737.0,12.0
4190,734.0,11.0
4191,79.0,11.0
4192,523.0,0.0
4193,94.0,15.0
4194,738.0,15.0
4195,129.0,15.0
4196,725.0,13.0
4197,721.0,12.0
4198,715.0,12.0
4199,699.0,11.0
4200,126.0,11.0
4201,694.0,11.0
4202,14.0,4.0
4203,704.0,12.0
4204,696.0,11.0
4205,122.0,11.0
4206,122.0,11.0
4207,703.0,11.0
4208,694.0,11.0
4209,2.0,3.0
4210,703.0,12.0
4211,700.0,11.0
4212,125.0,11.0
4213,700.0,11.0
4214,700.0,11.0
4215,0.0,0.0
4216,0.0,0.0
4217,58.0,0.0
4218,14.0,0.0
4219,0.0,0.0
4220,21.0,23.0
4221,19.0,0.0
4222,0.0,0.0
4223,0.0,0.0
4224,0.0,1.0
4225,72.0,1.0
4226,0.0,0.0
4227,883.0,6.0
4228,25.0,1.0
4229,25.0,1.0
4230,25.0,1.0
4231,25.0,1.0
4232,23.0,1.0
4233,0.0,1.0
4234,25.0,1.0
4235,184.0,1.0
4236,29.0,1.0
4237,29.0,1.0
4238,29.0,1.0
4239,26.0,1.0
4240,31.0,1.0
4241,25.0,1.0
4242,24.0,1.0
4243,24.0,1.0
4244,24.0,1.0
4245,20.0,1.0
4246,23.0,1.0
4247,17.0,1.0
4248,24.0,1.0
4249,34.0,1.0
4250,25.0,1.0
4251,25.0,1.0
4252,192.0,1.0
4253,25.0,1.0
4254,35.0,1.0
4255,26.0,1.0
4256,25.0,1.0
4257,25.0,1.0
4258,13.0,0.0
4259,0.0,0.0
4260,252.0,39.0
4261,7.0,0.0
4262,0.0,0.0
4263,251.0,0.0
4264,77.0,2.0
4265,9.0,1.0
4266,0.0,2.0
4267,0.0,0.0
4268,0.0,0.0
4269,0.0,0.0
4270,33.0,0.0
4271,380.0,6.0
4272,124.0,6.0
4273,0.0,6.0
4274,0.0,0.0
4275,0.0,6.0
4276,110.0,5.0
4277,0.0,5.0
4278,0.0,0.0
4279,129.0,6.0
4280,0.0,0.0
4281,130.0,7.0
4282,248.0,7.0
4283,114.0,6.0
4284,0.0,5.0
4285,923.0,0.0
4286,7.0,6.0
4287,17.0,6.0
4288,128.0,5.0
4289,55.0,6.0
4290,0.0,0.0
4291,0.0,5.0
4292,0.0,0.0
4293,0.0,6.0
4294,0.0,6.0
4295,128.0,6.0
4296,0.0,6.0
4297,112.0,5.0
4298,0.0,5.0
4299,0.0,0.0
4300,0.0,6.0
4301,50.0,0.0
4302,106.0,0.0
4303,117.0,0.0
4304,2354.0,0.0
4305,276.0,0.0
4306,117.0,0.0
4307,394.0,0.0
4308,383.0,0.0
4309,0.0,0.0
4310,0.0,0.0
4311,382.0,1.0
4312,0.0,11.0
4313,383.0,0.0
4314,271.0,0.0
4315,383.0,0.0
4316,61.0,0.0
4317,380.0,0.0
4318,377.0,0.0
4319,375.0,0.0
4320,375.0,0.0
4321,330.0,0.0
4322,330.0,0.0
4323,310.0,0.0
4324,0.0,0.0
4325,293.0,0.0
4326,113.0,0.0
4327,0.0,0.0
4328,279.0,0.0
4329,2473.0,0.0
4330,133.0,0.0
4331,0.0,0.0
4332,106.0,0.0
4333,0.0,0.0
4334,106.0,0.0
4335,280.0,0.0
4336,329.0,0.0
4337,286.0,0.0
4338,2696.0,0.0
4339,253.0,0.0
4340,295.0,0.0
4341,1439.0,0.0
4342,271.0,0.0
4343,271.0,0.0
4344,1461.0,39.0
4345,0.0,0.0
4346,0.0,0.0
4347,22750.0,1705.0
4348,0.0,0.0
4349,0.0,0.0
4350,0.0,0.0
4351,0.0,0.0
4352,0.0,0.0
4353,0.0,0.0
4354,0.0,0.0
4355,0.0,0.0
4356,478.0,17.0
4357,0.0,0.0
4358,1184.0,113.0
4359,1184.0,114.0
4360,1108.0,63.0
4361,1078.0,115.0
4362,865.0,61.0
4363,1227.0,60.0
4364,814.0,24.0
4365,780.0,12.0
4366,835.0,12.0
4367,601.0,26.0
4368,217.0,13.0
4369,831.0,9.0
4370,436.0,7.0
4371,865.0,12.0
4372,875.0,11.0
4373,475.0,12.0
4374,400.0,14.0
4375,371.0,12.0
4376,832.0,13.0
4377,519.0,11.0
4378,476.0,11.0
4379,869.0,11.0
4380,831.0,12.0
4381,1137.0,12.0
4382,1112.0,0.0
4383,314.0,0.0
4384,1240.0,61.0
4385,1193.0,60.0
4386,1890.0,0.0
4387,0.0,0.0
4388,0.0,0.0
4389,0.0,0.0
4390,0.0,0.0
4391,0.0,0.0
4392,44.0,0.0
4393,0.0,0.0
