ForecastId,ConfirmedCases,Fatalities
9982,12.9789,0.9951
10025,3.5356,0.9843
10068,12.7989,0.9713
10111,6.6291,0.9902
10154,13.1913,1.0227
10197,15.7507,0.9769
10240,44.0207,0.9364
10283,6.9691,1.0057
10326,7.3401,1.0229
10369,10.0996,0.9946
10412,4.2344,0.965
10455,7.1032,1.0283
10498,6.83,1.0108
10541,11.4179,0.9953
10584,7.1625,1.0163
10627,20.3213,1.8673
10670,11.2865,0.9953
10713,92.7859,0.8153
10756,10.4839,0.9865
10799,14.1418,1.0633
10842,6.1727,1.0018
10885,4.1864,0.9868
10928,13.7211,1.0823
10971,18.0151,0.9915
11014,12.3048,0.9822
11057,6.0643,0.9862
11100,13.4941,0.9865
11143,16.8679,1.6386
11186,12.9341,0.9696
11229,20.7405,0.9807
11272,12.2383,1.0059
11315,12.3008,0.9885
11358,4.8983,1.015
11401,2.6723,0.9946
11444,12.4002,0.9885
11487,14.2604,0.9775
11530,145.5407,10.935
11573,12.7832,0.9965
11616,8.1497,1.0216
11659,13.0688,1.0387
9209,12.4436,0.9829
9252,18.7143,1.0369
9295,13.4934,1.0033
9338,6.1798,0.9668
9381,118.7689,2.6479
9424,37.3538,0.9897
9467,4.4079,0.9883
9510,7.1051,0.9954
9553,53.7764,1.1397
9596,17.4358,0.9747
9639,17.9511,2.687
9682,26.6123,0.9254
9725,30.6721,1.0692
9768,14.064,0.9797
9811,4.7165,0.9983
9854,12.0803,1.0369
9897,19.9181,0.9895
9940,19.4916,0.9649
9983,12.7675,0.9958
10026,4.5442,1.0048
10069,15.5263,0.9758
10112,8.5293,0.9909
10155,11.3142,0.9927
10198,18.0888,0.9666
10241,46.4372,0.9365
10284,6.1024,0.9858
10327,7.7527,1.0383
10370,10.6028,0.9738
10413,5.4984,0.9836
10456,6.3878,1.0075
10499,6.9891,1.0149
10542,13.3399,0.9953
10585,7.6652,1.0264
10628,19.3063,1.8325
10671,10.223,0.9941
10714,89.5122,0.8686
10757,12.0627,0.9822
10800,13.5452,1.0527
10843,5.8271,1.0069
10886,5.3927,1.0061
10929,12.313,1.0699
10972,16.7693,0.9931
11015,10.7241,0.96
11058,6.2131,0.99
11101,15.2067,0.9929
11144,16.0176,1.693
11187,15.5709,0.976
11230,23.0359,1.0328
11273,12.8941,0.9923
11316,10.669,0.9661
11359,4.7121,1.0187
11402,3.1516,0.9999
11445,10.8249,0.9661
11488,16.0889,0.9765
11531,123.7258,8.4326
11574,14.281,0.9892
11617,9.0157,1.0132
11660,12.3037,1.0341
9210,11.2433,0.9761
9253,19.0088,1.0402
9296,14.9711,1.0211
9339,7.7581,0.9906
9382,121.0154,2.5813
9425,38.2078,1.0253
9468,4.4568,0.9912
9511,8.6635,1.0007
9554,52.9614,1.1688
9597,17.8536,0.9859
9640,19.3921,2.4934
9683,28.6603,1.0333
9726,31.7766,1.0911
9769,12.5159,0.9772
9812,5.5038,1.0079
9855,10.9165,1.015
9898,20.9084,0.9911
9941,21.2209,0.9846
9984,13.0963,1.0024
10027,5.3335,1.0087
10070,17.1519,0.9843
10113,9.6456,0.99
10156,10.0172,1.0088
10199,18.4854,0.9835
10242,41.7526,0.9618
10285,6.4958,0.991
10328,8.249,1.0314
10371,9.4835,0.9857
10414,6.055,0.9799
10457,6.0498,1.0122
10500,7.5005,1.028
10543,14.0552,1.0045
10586,7.4522,1.0151
10629,19.0041,1.8027
10672,11.1124,0.9955
10715,85.241,0.9567
10758,13.7639,0.9873
10801,12.1565,1.0575
10844,6.4266,1.0065
10887,6.0947,1.0022
10930,11.2977,1.0488
10973,16.4189,1.0019
11016,9.7215,0.9733
11059,6.2712,0.9938
11102,16.8084,0.9974
11145,14.8742,1.62
11188,17.2973,0.9845
11231,24.5499,1.0195
11274,11.4504,0.9924
11317,9.6606,0.9777
11360,5.2075,1.0195
11403,3.202,0.9952
11446,9.8672,0.9795
11489,17.5709,0.9858
11532,143.8124,9.8435
11575,12.836,0.9864
11618,9.107,1.0088
11661,10.9338,1.0129
9211,14.3251,0.9941
9254,21.1779,1.0553
9297,18.9841,0.9928
9340,9.3693,0.9857
9383,150.6565,3.2201
9426,49.7036,1.0743
9469,5.9516,1.0028
9512,9.8657,1.0059
9555,51.893,1.1193
9598,23.1762,0.9707
9641,25.1852,2.6021
9684,36.7123,1.0199
9727,33.9713,1.0704
9770,14.8567,0.9788
9813,6.9652,1.0094
9856,11.167,1.0197
9899,27.231,0.9643
9942,27.7127,1.0291
9985,17.037,1.0042
10028,7.0609,1.0064
10071,22.3809,0.9809
10114,12.2403,0.9854
10157,10.8182,1.0028
10200,24.0688,0.9679
10243,53.4798,0.9796
10286,7.2392,1.0031
10329,10.9909,1.0032
10372,12.0521,0.9969
10415,7.7596,0.9942
10458,7.6468,1.0289
10501,9.7317,1.0161
10544,18.1509,1.0055
10587,9.7444,1.0116
10630,24.7183,1.7426
10673,13.2079,1.0053
10716,109.2802,0.9486
10759,17.5711,0.9861
10802,11.2957,1.0381
10845,8.3194,1.0255
10888,7.9188,1.0136
10931,11.0132,1.0543
10974,21.6065,0.9928
11017,11.7684,0.9821
11060,8.0332,1.0062
11103,21.5144,1.0137
11146,16.2484,1.585
11189,21.8721,0.9789
11232,31.0838,1.0787
11275,14.3666,1.0077
11318,11.7439,0.9866
11361,6.651,1.0194
11404,4.1286,0.9803
11447,11.7991,0.9884
11490,22.8256,0.9705
11533,184.1538,10.1615
11576,15.1616,1
11619,12.0136,1.0057
11662,10.8572,1.0212
9212,16.5101,0.991
9255,25.3368,1.0536
9298,20.9301,1.0087
9341,11.8672,0.9732
9384,167.6203,3.3072
9427,52.7125,1.1022
9470,6.7592,1.01
9513,12.3195,0.9927
9556,44.0871,1.0537
9599,26.0106,0.9874
9642,27.4574,2.5959
9685,41.3643,1.0109
9728,39.0159,1.0645
9771,15.3245,0.9872
9814,7.8311,1.0133
9857,11.7116,1.0348
9900,30.3695,1.038
9943,30.2759,1.0336
9986,19.4896,0.9834
10029,8.4177,1.0095
10072,24.5575,0.9714
10115,13.7372,0.9847
10158,10.5602,0.9961
10201,26.8262,0.9427
10244,60.163,0.9555
10287,9.1604,0.9992
10330,12.8935,1.011
10373,13.7963,0.9907
10416,9.2923,0.9835
10459,9.2467,1.016
10502,11.026,0.9994
10545,21.0725,0.9944
10588,11.5724,1.0115
10631,26.9309,1.7432
10674,16.3106,0.9945
10717,118.3521,0.9935
10760,19.1165,0.963
10803,13.4988,1.0476
10846,9.4709,1.0114
10889,8.7331,1.0007
10932,11.713,1.0673
10975,24.104,0.9936
11018,12.1034,0.9816
11061,9.1624,0.9905
11104,23.5652,1.0218
11147,19.6844,1.5701
11190,23.9211,0.9829
11233,35.4352,1.0735
11276,16.1742,1.0049
11319,12.1735,0.986
11362,7.6433,1.0185
11405,4.9985,0.9945
11448,12.1762,0.9879
11491,24.9656,0.966
11534,216.1762,10.076
11577,17.4696,0.9944
11620,14.057,0.9982
11663,11.6442,1.0329
9213,20.3755,0.9778
9256,30.8,1.0953
9299,21.8073,1.0552
9342,12.9396,0.9706
9385,172.7202,3.2806
9428,60.0128,1.1508
9471,8.0298,1.0173
9514,13.4139,0.9878
9557,40.7747,1.0635
9600,27.6882,0.9943
9643,27.962,2.6741
9686,42.2412,1.0334
9729,37.5622,1.0632
9772,18.5164,0.9574
9815,8.6567,1.0066
9858,15.1297,1.0189
9901,34.2849,1.0169
9944,31.0668,1.0244
9987,22.9182,1.0097
10030,9.0714,1.0011
10073,25.0136,0.9769
10116,14.21,0.9905
10159,13.2585,0.994
10202,27.6665,0.9919
10245,68.8617,1.0006
10288,11.2116,0.9781
10331,15.4868,1.0135
10374,17.2777,0.9772
10417,10.1202,0.9815
10460,11.4072,0.9913
10503,13.41,1.0002
10546,22.4065,1.0136
10589,13.5788,1.0073
10632,30.2124,1.7977
10675,18.2668,1.0006
10718,144.3501,1.208
10761,19.5712,0.9848
10804,17.4395,1.0425
10847,10.9927,1.0017
10890,9.6285,0.9989
10933,14.793,1.0542
10976,27.4885,0.9558
11019,14.7793,0.9679
11062,11.1088,0.9814
11105,23.9959,1.0244
11148,23.5693,1.5614
11191,24.3919,0.9837
11234,37.0921,1.0792
11277,19.9663,0.9917
11320,14.8675,0.9741
11363,9.1409,1.0121
11406,6.0222,0.9903
11449,14.8284,0.9741
11492,25.6456,0.9896
11535,255.1365,14.5703
11578,22.0393,0.9805
11621,16.4968,0.9974
11664,14.9835,1.023
9214,21.8648,1.0429
9257,35.3797,1.115
9300,23.3656,1.0524
9343,13.6538,0.9873
9386,184.9961,3.4327
9429,68.5218,1.1886
9472,13.6631,0.9945
9515,15.3,1.0095
9558,45.3882,1.0552
9601,33.4401,0.9825
9644,32.4552,2.7184
9687,47.22,1.1157
9730,36.9144,1.067
9773,20.9682,1.0023
9816,11.3594,0.988
9859,17.6213,1.0317
9902,50.7884,1.0425
9945,35.8182,0.9897
9988,32.1482,1.0289
10031,10.9087,0.9831
10074,28.6174,1.0305
10117,16.569,0.9807
10160,15.6248,1.0159
10203,31.9385,0.988
10246,96.5994,1.2419
10289,12.602,1.0011
10332,20.5454,1.0028
10375,18.5588,0.9892
10418,11.6595,0.9714
10461,14.3064,1.0221
10504,18.9177,0.9876
10547,24.7683,1.0002
10590,20.4268,0.9978
10633,43.668,1.7817
10676,18.8636,1.004
10719,238.9535,1.1773
10762,22.1588,0.9873
10805,20.5637,1.0522
10848,17.794,1.0061
10891,11.8053,0.9889
10934,17.7058,1.065
10977,39.7791,0.9872
11020,15.9712,0.9815
11063,16.7634,0.9806
11106,26.5328,0.974
11149,28.7784,1.7463
11192,27.1268,0.9305
11235,41.079,1.0571
11278,21.7498,1.0208
11321,16.2744,0.9859
11364,14.7273,1.0096
11407,10.1316,0.9885
11450,16.1114,0.9877
11493,29.2166,1.0186
11536,335.8196,21.1584
11579,25.0363,0.9869
11622,22.6758,1.001
11665,16.7069,1.0295
9215,22.3155,1.0469
9258,38.317,1.096
9301,26.6428,0.9946
9344,16.1846,0.9723
9387,230.166,3.3315
9430,75.5502,1.4064
9473,16.0718,0.9875
9516,18.7521,0.9777
9559,45.3795,1.0233
9602,37.0598,0.9626
9645,36.696,2.853
9688,55.6696,1.1026
9731,37.338,1.0577
9774,25.2823,1.0174
9817,12.6483,0.9897
9860,20.1759,1.0378
9903,57.015,1.0327
9946,41.2298,0.9775
9989,36.4444,1.0001
10032,12.978,0.9757
10075,33.2067,0.9664
10118,17.6891,0.9736
10161,17.7307,1.0145
10204,36.764,0.9602
10247,112.7807,1.203
10290,18.9034,0.9764
10333,23.072,1.0118
10376,19.0935,0.9905
10419,13.2633,0.9536
10462,20.1011,1.0215
10505,21.3888,0.9838
10548,28.0306,1.0276
10591,23.4797,0.9831
10634,50.4952,1.9407
10677,21.0903,0.9953
10720,296.6102,2.1213
10763,25.7006,0.9701
10806,23.3998,1.0673
10849,20.2414,0.9928
10892,13.5212,0.9799
10935,20.2936,1.076
10978,45.9769,0.9783
11021,15.973,0.987
11064,18.94,0.9482
11107,30.648,0.9987
11150,39.2947,1.5743
11193,31.7211,0.9607
11236,47.5331,1.1455
11279,22.8946,1.0197
11322,16.1188,0.9933
11365,16.5585,1.0026
11408,11.3169,0.9678
11451,16.0644,0.9933
11494,33.6539,0.9516
11537,422.7696,23.2543
11580,25.6216,1.0106
11623,25.2169,0.9733
11666,18.794,1.0167
11998,2.1009,0.9935
11999,3.294,0.9862
12000,4.7161,0.9858
12001,6.1968,0.9837
12002,6.2996,0.9721
12003,7.3989,0.9976
12004,9.2574,0.9825
12005,8.132,0.9902
12006,10.5057,0.9705
12007,11.2485,0.97
12008,12.4223,0.98
12009,15.498,0.9963
12010,15.508,0.9967
12041,2.3865,1.0578
12042,3.2529,1.0614
12043,5.1307,1.0837
12044,5.4619,1.2664
12045,5.6472,1.2361
12046,6.7217,1.2796
12047,6.4675,1.229
12048,6.658,1.2675
12049,6.4486,1.2373
12050,7.0701,1.283
12051,8.6713,1.2677
12052,11.2421,1.2692
12053,13.1391,1.2842
12084,2.1516,1.0077
12085,3.5412,0.9943
12086,5.0566,1.0017
12087,6.9251,1.0152
12088,7.1923,1.0017
12089,8.2297,1.0163
12090,9.3169,0.9976
12091,7.9422,1.0075
12092,10.1313,0.9949
12093,10.7144,0.9756
12094,11.9547,0.985
12095,14.3104,0.9972
12096,14.4916,1.0017
12127,39.2211,1.0146
12128,36.9002,1.0293
12129,39.3568,1.037
12130,40.2468,1.0312
12131,39.6465,1.034
12132,36.593,1.0273
12133,38.2292,1.0055
12134,39.2211,1.0146
12135,36.9002,1.0293
12136,39.3568,1.037
12137,40.2468,1.0312
12138,39.6465,1.034
12139,36.593,1.0273
12170,1.7392,1.002
12171,2.6789,1.002
12172,3.5943,0.9933
12173,3.9881,0.9935
12174,4.1954,0.9882
12175,5.2061,1.0007
12176,6.0851,0.9848
12177,6.2638,0.982
12178,7.0277,1.007
12179,8.1887,1.0101
12180,9.4594,0.9895
12181,11.4175,0.9869
12182,11.6429,0.9984
14,71.1985,1.9706
15,70.9053,1.9376
16,65.1531,1.9505
17,65.3157,1.8323
18,80.5777,2.0784
19,70.3338,1.945
20,79.4498,2.0824
21,75.3317,2.0003
22,73.9071,1.907
23,67.3798,1.9915
24,68.4962,1.9118
25,88.9663,2.0424
26,92.8401,2.229
27,100.5109,2.282
28,93.4006,2.1172
29,94.7639,2.1522
30,88.5898,1.9698
31,92.8649,2.091
32,103.3419,2.3106
33,110.414,2.2896
34,128.5892,2.3028
35,122.0514,2.2457
36,114.9616,2.2025
37,116.1829,2.2845
38,114.75,2.1837
39,129.4206,2.2905
40,126.5542,2.1734
41,138.5416,2.6447
42,135.5798,2.6269
43,130.1276,2.0944
57,130.1608,6.9943
58,157.8609,6.9888
59,176.7304,6.4093
60,190.4972,6.5347
61,222.3329,7.1587
62,271.5964,8.015
63,314.4194,7.7216
64,340.8211,9.3063
65,398.3791,8.4907
66,435.047,10.4111
67,453.6089,11.1247
68,534.661,12.0608
69,509.1401,12.7004
70,520.676,12.5834
71,502.9348,13.6552
72,599.7583,13.7519
73,640.2244,11.8958
74,640.1299,12.251
75,706.3144,14.4687
76,670.9574,16.09
77,702.3544,16.4684
78,719.9007,17.1705
79,819.1944,17.537
80,788.319,13.6738
81,809.2544,14.9107
82,955.1161,16.4158
83,1136.7988,25.4848
84,1178.3353,25.3635
85,1109.0931,23.8803
86,1232.2416,26.4023
100,283.0077,19.3711
101,289.5926,19.311
102,264.2345,19.1139
103,333.0824,17.0841
104,325.7463,17.2115
105,343.1143,16.0738
106,349.0126,16.8364
107,359.6774,15.354
108,344.5335,18.1903
109,317.1192,18.4329
110,361.2854,16.4186
111,357.8835,16.3829
112,401.527,15.0656
113,505.2243,18.4321
114,512.247,17.2624
115,489.2025,16.8374
116,465.1238,16.3766
117,526.7407,16.0289
118,580.2502,17.262
119,605.5318,16.8351
120,715.5496,19.3858
121,854.9194,16.9233
122,854.9527,17.3403
123,805.5994,16.9317
124,853.1598,18.6025
125,855.0809,19.3933
126,845.5354,17.7803
127,952.3723,16.8579
128,894.6943,17.0799
129,873.3215,18.6908
143,157.6664,2.2761
144,196.4292,3.4111
145,217.1755,4.1406
146,209.2343,4.0037
147,282.96,4.4517
148,297.2091,4.135
149,369.6644,4.8923
150,341.7606,4.5824
151,392.08,4.8693
152,402.4614,4.7088
153,386.2834,4.2086
154,477.9205,6.7992
155,433.0117,6.1919
156,517.7339,7.0934
157,606.6175,8.341
158,635.5129,7.5836
159,566.6972,6.8297
160,573.1184,7.4801
161,813.0738,10.4025
162,1148.0129,17.884
163,1370.8019,17.8087
164,1239.7873,16.6934
165,1387.0688,17.7231
166,1321.9,16.8584
167,1457.1642,15.84
168,1468.456,17.6274
169,1575.6581,23.5088
170,2101.7228,24.9358
171,1932.9484,22.8012
172,2052.8704,23.3489
186,7.5026,1.0163
187,8.2862,1.0155
188,9.6959,1.02
189,12.6317,1.014
190,13.8569,1.0095
191,15.7279,1.0768
192,24.268,1.0613
193,30.4924,1.2424
194,51.0116,1.2639
195,67.8653,1.3524
196,80.1879,1.5201
197,89.2248,1.4067
198,108.0516,1.7515
199,112.589,1.856
200,129.1056,2.0175
201,138.4464,2.5857
202,127.6568,1.9879
203,141.7144,2.4975
204,144.1181,2.7697
205,162.8405,2.8611
206,157.0467,2.5957
207,151.0173,2.7254
208,154.2911,2.8623
209,142.0498,2.5869
210,153.8531,2.8074
211,153.236,2.941
212,164.897,3.2222
213,166.8792,3.9194
214,186.5595,4.2595
215,195.6903,4.487
229,439.9468,8.4065
230,496.5545,7.7366
231,498.9561,6.5266
232,594.9537,8.8291
233,702.6165,10.3508
234,793.6963,11.5446
235,909.7535,11.4506
236,835.1525,12.3863
237,927.6386,10.1496
238,814.2182,11.7657
239,867.4393,11.8408
240,951.9859,12.3286
241,902.9892,10.6476
242,854.6833,11.5377
243,820.2972,11.9931
244,776.768,9.6026
245,724.2278,9.7665
246,772.1827,10.2308
247,846.28,12.4716
248,961.481,13.9875
249,1049.407,17.0196
250,964.0414,14.2744
251,980.0477,13.5328
252,905.9481,11.0622
253,971.5481,14.4122
254,1162.4902,22.9475
255,1188.4355,21.8553
256,1323.3786,22.1145
257,1501.7684,36.072
258,1569.1084,35.3497
272,256.2814,1.3417
273,267.793,1.6889
274,266.0217,1.7602
275,284.9503,1.704
276,290.1795,1.7305
277,281.3913,1.7763
278,301.3668,1.6027
279,301.8175,1.7614
280,340.276,1.8807
281,340.5618,1.8806
282,393.1626,1.8237
283,366.8565,1.8097
284,399.0376,2.0518
285,522.1832,2.4012
286,469.5863,2.5954
287,484.4793,2.6376
288,483.1786,2.5218
289,566.9877,2.6585
290,564.9011,2.7859
291,590.2354,3.0811
292,597.8287,3.0826
293,547.6443,2.8636
294,581.849,2.9271
295,587.3026,2.9237
296,604.9425,3.0759
297,618.501,3.0197
298,664.8445,3.4069
299,693.7213,3.3022
300,602.1192,3.0101
301,630.4299,2.7373
315,10.9554,1.0058
316,12.0019,1.0093
317,12.9217,0.9816
318,16.6536,1.0466
319,18.9233,1.0068
320,21.3056,1.1444
321,30.5468,1.278
322,36.677,1.415
323,69.0576,1.561
324,84.2733,1.6548
325,91.211,1.5805
326,114.2139,1.4504
327,125.7895,1.5668
328,136.6814,1.6619
329,156.5519,1.8985
330,153.7541,1.9984
331,154.3715,1.9069
332,166.4505,2.1418
333,180.2214,2.1978
334,184.1239,2.0624
335,182.3713,2.0262
336,185.1272,2.185
337,181.8692,2.3405
338,177.5554,2.0101
339,176.3347,2.1986
340,182.5481,2.4183
341,212.388,2.6075
342,219.7828,2.5675
343,245.1477,2.757
344,248.485,2.8638
358,42.0222,1.0582
401,13.6434,1.0158
444,771.1624,7.9219
487,8.0576,1.0061
530,357.3037,1.041
573,168.0159,1.1307
616,34.1505,1.0041
659,334.4887,1.0094
702,198.0321,2.0559
359,40.0484,1.0452
402,12.939,1.0274
445,481.6644,5.3835
488,7.964,0.976
531,366.6045,1.0842
574,158.1157,0.9616
617,35.2273,1.0016
660,241.0401,0.7096
703,196.6824,2.0239
360,41.7745,1.0707
403,13.8439,1.0537
446,516.1249,5.5893
489,13.1071,0.9428
532,351.2143,1.0407
575,172.6475,1.0097
618,37.5558,1.0242
661,265.6898,0.7784
704,193.3686,2.0229
361,52.898,1.015
404,17.4111,1.0319
447,554.3036,6.1721
490,12.7788,0.9382
533,327.5184,0.9792
576,171.4221,0.9754
619,38.319,1.0056
662,315.0002,0.9648
705,202.7382,2.1884
362,57.6343,1.047
405,19.0386,1.0433
448,554.9924,6.4752
491,15.8351,0.9515
534,233.7326,0.778
577,174.3633,0.9706
620,39.3749,1.0539
663,309.3582,0.9814
706,200.0141,2.0544
363,60.8326,0.9819
406,20.94,1.026
449,561.2287,5.8505
492,17.9231,0.9398
535,264.2923,0.7656
578,187.2817,0.9209
621,40.8751,1.0142
664,305.6913,0.9335
707,221.9195,2.1136
364,89.3888,1.009
407,31.531,1.0503
450,584.0838,6.5123
493,18.8165,0.9269
536,285.6352,0.7794
579,185.5928,0.9024
622,40.2886,1.0345
665,317.7254,0.8898
708,233.2639,2.1984
365,89.2112,1.0401
408,32.5216,1.0721
451,580.4193,6.9569
494,23.249,0.9744
537,256.1394,0.8125
580,143.2308,0.8824
623,46.3866,1.0271
666,302.4753,1.008
709,264.7095,2.1733
366,110.0974,1.0674
409,46.7836,1.0378
452,551.3591,6.1551
495,24.5878,0.9716
538,268.3133,0.7948
581,156.0854,0.8227
624,45.5336,1.0192
667,278.0334,0.7595
710,254.7885,2.0442
367,120.2028,1.0305
410,49.1148,1.0557
453,531.076,5.5702
496,27.9534,1.04
539,268.1775,0.81
582,171.9263,0.9285
625,45.5942,1.0301
668,273.3864,0.7854
711,273.5956,2.1976
368,126.7794,1.0249
411,51.1649,1.0023
454,554.3036,6.1721
497,26.5938,1.0463
540,274.2486,0.8033
583,166.6235,0.94
626,47.2778,1.0108
669,315.0002,0.9648
712,256.9639,2.038
369,143.1072,1.0197
412,54.3528,1.0379
455,554.9924,6.4752
498,27.3865,1.0529
541,268.9188,0.8026
584,168.3126,0.9525
627,52.09,1.0282
670,309.3582,0.9814
713,256.1371,2.1021
370,163.4656,0.9904
413,62.7928,0.9537
456,561.2287,5.8505
499,29.4153,1.0272
542,271.9484,0.7725
585,172.6484,0.8733
628,50.8099,0.9887
671,305.6913,0.9335
714,309.0794,2.5915
371,168.6184,1.0229
414,66.8712,0.9392
457,584.0838,6.5123
500,31.2504,1.0044
543,285.6352,0.7794
586,167.85,0.8894
629,48.5416,0.9908
672,317.7254,0.8898
715,328.2853,2.8377
372,166.59,1.1604
415,71.3754,0.9956
458,580.4193,6.9569
501,33.3623,1.0497
544,256.1394,0.8125
587,165.265,0.9297
630,59.8789,0.9942
673,302.4753,1.008
716,322.4374,3.0034
373,164.4112,1.0396
416,70.1829,0.9914
459,551.3591,6.1551
502,35.9981,1.054
545,268.3133,0.7948
588,160.6069,0.8483
631,58.9513,1.0057
674,278.0334,0.7595
717,307.1003,2.8562
374,163.3983,1.1031
417,70.1756,1.0225
460,531.076,5.5702
503,39.4131,1.0537
546,268.1775,0.81
589,171.9263,0.9285
632,56.3507,1.0506
675,273.3864,0.7854
718,353.826,3.0083
375,182.2596,1.0795
418,78.8933,1.0768
461,554.3036,6.1721
504,40.0575,1.0301
547,274.2486,0.8033
590,166.6235,0.94
633,58.4463,1.0057
676,315.0002,0.9648
719,419.1349,3.1535
376,192.4397,1.0679
419,84.2073,1.0759
462,554.9924,6.4752
505,36.1651,1.0717
548,268.9188,0.8026
591,168.3126,0.9525
634,67.0529,1.0289
677,309.3582,0.9814
720,411.8217,3.2006
377,226.8448,1.1377
420,98.8513,1.0065
463,561.2287,5.8505
506,39.5517,1.0503
549,271.9484,0.7725
592,172.6484,0.8733
635,82.5046,1.115
678,305.6913,0.9335
721,441.3558,3.1771
378,225.3672,1.1559
421,99.8493,1.0187
464,584.0838,6.5123
507,46.4383,1.0174
550,285.6352,0.7794
593,167.85,0.8894
636,83.3476,1.0883
679,317.7254,0.8898
722,482.19,3.3403
379,240.1203,1.2117
422,107.8715,1.0702
465,580.4193,6.9569
508,47.2035,1.0444
551,256.1394,0.8125
594,165.265,0.9297
637,87.6504,1.0314
680,302.4753,1.008
723,461.5266,3.4376
380,213.9463,1.1994
423,97.7198,1.1099
466,551.3591,6.1551
509,45.6424,1.0653
552,268.3133,0.7948
595,160.6069,0.8483
638,88.5272,1.0432
681,278.0334,0.7595
724,439.8923,3.3366
381,211.7851,1.247
424,96.3829,1.1206
467,531.076,5.5702
510,50.0265,1.0489
553,268.1775,0.81
596,171.9263,0.9285
639,83.0298,1.1388
682,273.3864,0.7854
725,442.0114,3.4307
382,249.3038,1.1835
425,105.6468,1.1088
468,554.3036,6.1721
511,56.518,1.0114
554,274.2486,0.8033
597,166.6235,0.94
640,83.5734,1.1054
683,315.0002,0.9648
726,553.7775,3.7676
383,253.3737,1.198
426,104.8208,1.1333
469,554.9924,6.4752
512,62.5727,1.0715
555,268.9188,0.8026
598,168.3126,0.9525
641,84.1577,1.1226
684,309.3582,0.9814
727,630.286,4.0319
384,268.8999,1.176
427,108.9931,1.0864
470,561.2287,5.8505
513,68.6164,1.0336
556,271.9484,0.7725
599,172.6484,0.8733
642,95.6031,1.0063
685,305.6913,0.9335
728,674.9703,4.7642
385,279.9559,1.2128
428,117.3054,1.1068
471,584.0838,6.5123
514,71.349,1.0095
557,285.6352,0.7794
600,167.85,0.8894
643,126.3544,0.9423
686,317.7254,0.8898
729,721.9928,4.9889
386,300.2361,1.2339
429,129.1923,1.1608
472,580.4193,6.9569
515,73.417,1.0337
558,256.1394,0.8125
601,165.265,0.9297
644,133.5777,1.0717
687,302.4753,1.008
730,751.9214,5.1522
387,339.8822,1.5154
430,144.2093,1.484
473,551.3591,6.1551
516,66.4627,1.0261
559,268.3133,0.7948
602,160.6069,0.8483
645,128.3305,1.0224
688,278.0334,0.7595
731,698.9231,4.9564
745,4882.0006,29.8402
746,5485.8231,32.565
747,5838.5156,35.445
748,6500.0344,39.0831
749,6579.82,40.8659
750,7865.2553,47.0997
751,7346.8425,45.6111
752,7524.9584,45.2665
753,7818.901,48.432
754,7790.7709,44.6855
755,8250.5242,45.3872
756,8373.3351,45.0976
757,7710.31,46.0677
758,7068.726,44.659
759,6928.4778,40.9433
760,6969.7663,42.91
761,6810.9821,43.0454
762,7169.5059,43.9845
763,7851.2544,48.9884
764,8335.2963,51.0227
765,8571.6444,49.931
766,9157.5546,70.2033
767,9068.7158,71.9249
768,8761.8385,49.4043
769,9034.9277,75.0557
770,9009.2011,73.0907
771,9813.1783,76.6242
772,9185.5604,73.9377
773,8959.9555,71.1082
774,9027.1092,74.7329
788,82.9202,1.8689
789,92.6877,2.2126
790,88.049,2.0775
791,99.9116,2.3108
792,105.6053,2.5039
793,98.0112,2.2967
794,122.995,2.5348
795,119.1881,2.4848
796,138.7297,2.9748
797,129.4266,2.7201
798,167.1567,4.6334
799,155.9631,3.3835
800,151.1451,3.3977
801,216.4665,5.0867
802,194.4022,5.2336
803,212.8691,5.1613
804,205.692,5.4621
805,280.7684,5.5962
806,287.2846,5.9079
807,264.6217,5.9611
808,307.127,6.4328
809,276.6398,5.4482
810,302.6982,6.0872
811,285.9791,5.9245
812,301.5057,6.5717
813,310.7278,6.5938
814,314.0733,6.4512
815,364.825,5.8992
816,307.7657,6.1948
817,343.6781,5.9134
8958,28.0237,1.3029
8959,32.6548,1.3984
8960,33.5412,1.3901
8961,44.6342,1.4368
8962,50.4928,1.3589
8963,54.151,1.3848
8964,62.5873,1.4397
8965,68.7314,1.5387
8966,93.8845,1.6809
8967,109.396,1.6207
8968,125.5024,1.7502
8969,148.9913,2.539
8970,159.22,2.5423
8971,163.8931,2.9009
8972,178.5425,2.9293
8973,196.8447,3.5971
8974,194.7728,3.5571
8975,210.8584,4.1701
8976,222.821,4.1891
8977,227.7694,4.0956
8978,222.6777,4.2517
8979,222.1347,4.3126
8980,228.9807,4.5046
8981,223.226,4.6269
8982,238.9506,4.3854
8983,248.7805,4.5777
8984,247.3152,4.6392
8985,252.6125,4.6628
8986,283.2131,4.9862
8987,296.2896,5.0541
831,483.0031,3.7218
832,515.3813,3.3517
833,568.9428,3.2682
834,586.2762,3.3337
835,664.8096,3.6197
836,628.0446,3.6204
837,660.7877,3.8031
838,620.0859,3.727
839,601.1596,3.6112
840,696.6471,3.7403
841,722.073,3.6702
842,824.0843,4.4346
843,771.2899,4.737
844,818.359,4.9368
845,861.7128,4.7356
846,817.2039,4.6305
847,810.569,4.5913
848,843.9808,4.5058
849,837.9266,4.5004
850,855.1933,4.904
851,862.0607,4.8186
852,903.7696,4.7647
853,833.324,4.6095
854,800.7227,4.5513
