ForecastId,ConfirmedCases,Fatalities
9550,50.3953,1.1135
9551,55.5286,1.1394
9552,65.1674,1.168
9553,69.2856,1.2968
9554,67.118,1.3169
9555,70.7116,1.3952
9556,83.887,1.4039
9557,88.4939,1.4008
9558,89.8261,1.3557
9559,89.6147,1.3299
9590,111.9571,2.251
9591,105.4673,2.2108
9592,114.802,2.5162
9593,128.1234,2.4552
9594,182.3726,2.4799
9595,333.0638,1.9354
9596,372.8188,1.9982
9597,418.4081,1.8673
9598,463.7777,2.1549
9599,424.4731,1.8601
9600,435.4484,1.8817
9601,494.5129,2.6882
9602,582.3211,3.0748
11955,2.2143,0.9944
11956,2.3193,1.0026
11957,3.011,1.0029
11958,3.8951,0.9988
11959,4.3048,1.0022
11960,5.8836,0.9969
11961,6.4813,1.0172
11962,8.7873,1.0093
11963,12.0549,1.0299
11964,13.9039,1.0423
11965,15.6892,1.0535
11966,17.0585,1.0502
11967,18.5562,1.0615
11998,18.1704,3.142
11999,21.9292,3.4003
12000,19.7714,2.9141
12001,24.8567,3.0028
12002,29.2357,2.9154
12003,34.5276,3.1214
12004,34.1031,3.1809
12005,35.7016,3.2151
12006,46.0068,3.4532
12007,43.1122,3.3435
12008,45.9108,3.2716
12009,47.0191,3.2834
12010,48.7788,3.2586
12041,119.9002,1.0123
12042,112.7593,1.0204
12043,116.6551,1.0541
12044,115.5083,1.0459
12045,110.23,0.9562
12046,119.2111,0.9596
12047,115.4125,0.9271
12048,116.5161,0.9641
12049,110.1982,0.9538
12050,115.5955,0.9984
12051,114.5251,1.0002
12052,109.7297,0.9261
12053,119.3121,0.9582
12084,2.1167,0.9987
12127,2.816,1.974
12170,7.9951,1.0092
12213,11.7086,1.0085
12256,2.173,1
12299,2.2193,1.0027
12342,2229.5599,59.7666
12085,2.456,1.0061
12128,3.5196,1.9108
12171,10.1964,1.0053
12214,14.9808,1.1396
12257,2.4538,1.0057
12300,2.6337,1.0106
12343,2399.5018,67.0711
12086,2.6153,1.0097
12129,3.6829,1.9208
12172,12.0631,1.0217
12215,17.5567,1.141
12258,2.764,1.0076
12301,2.6235,1.0191
12344,2667.1703,71.0278
12087,2.6919,1.0135
12130,4.129,1.8535
12173,13.1033,1.01
12216,21.8173,1.1604
12259,2.7632,1.0128
12302,2.6306,1.0128
12345,2418.4177,58.4979
12088,2.9762,1.0242
12131,6.0455,1.9166
12174,20.654,1.1073
12217,26.5174,1.1117
12260,3.058,1.023
12303,3.2249,1.026
12346,2523.6658,66.1197
12089,3.193,1.0276
12132,7.0706,1.8386
12175,30.1168,1.0863
12218,32.1826,1.2188
12261,3.3079,1.0268
12304,4.6009,1.0379
12347,2469.3153,61.5133
12090,4.4479,1.0315
12133,7.877,1.8275
12176,43.6993,1.1155
12219,35.8163,1.3891
12262,4.6162,1.03
12305,5.0481,1.0205
12348,2681.1436,65.313
12091,4.9422,1.0208
12134,11.3605,1.7875
12177,54.0161,1.2468
12220,34.138,1.414
12263,5.1248,1.0206
12306,5.4639,1.0224
12349,2349.513,59.4987
12092,5.728,1.023
12135,18.5475,1.8664
12178,67.5678,1.316
12221,36.2523,1.4258
12264,5.7677,1.0237
12307,6.6842,1.0184
12350,2459.1946,56.0878
12093,6.5129,1.025
12136,25.2773,1.965
12179,83.784,1.6955
12222,40.8309,1.4411
12265,6.6257,1.0252
12308,8.2485,1.0236
12351,2570.8135,55.523
12094,7.9801,1.0189
12137,33.3129,2.1567
12180,98.1001,1.8316
12223,41.8994,1.4534
12266,8.028,1.02
12309,9.5089,1.0017
12352,2356.4857,54.1613
12095,11.0522,0.9789
12138,41.5326,2.2089
12181,121.6592,2.207
12224,47.4396,1.4584
12267,10.9331,0.9811
12310,11.5075,1.0131
12353,2490.1752,60.7872
12096,12.3169,1.0186
12139,52.3523,2.2375
12182,132.0513,2.3405
12225,51.9297,1.4354
12268,12.0665,1.0193
12311,17.1203,1.068
12354,2450.15,58.061
9633,73.5059,0.9796
9676,9.2415,0.9853
9719,34.4834,1.0124
9762,50.4346,1.0058
9805,707.1046,12.6287
9848,157.667,2.516
9891,83.0942,1.0031
9934,27.2376,1.0059
9977,37.7074,1.0102
10020,251.3655,7.5802
10063,163.3893,3.4218
10106,7.8106,0.9926
10149,17.5415,0.9951
10192,16.2438,1.0001
10235,141.2334,1.5063
10278,47.5198,2.6834
10321,38.1406,1.0016
10364,22.9043,2.154
10407,36.6976,2.0333
10450,204.6856,4.984
10493,63.7081,1.0179
10536,83.4491,0.9806
10579,210.6034,1.117
10622,111.4853,1.1625
10665,96.8215,1.0298
10708,42.8148,1.0349
10751,20.6716,1.0385
10794,17.706,0.9984
10837,32.1974,1.0283
10880,74.8874,1.8864
10923,34.518,0.9887
10966,233.4929,4.0897
11009,37.263,1.0141
11052,2157.0272,15.0118
11095,82.1146,1.0117
11138,8.5028,1.0006
11181,101.2977,1.0706
11224,24.9573,1.0187
11267,71.8666,2.5312
11310,121.8019,0.9587
11353,9.8597,0.9836
11396,39.5048,1.0119
11439,56.3275,1.9581
11482,18.4877,2.1631
11525,80.0791,1.017
11568,137.2978,2.4348
11611,67.4946,0.9864
11654,22.5101,1.0193
11697,4.9031,0.9932
11740,80.2771,3.0118
11783,985.068,44.9483
11826,3.2298,0.9916
11869,102.5015,1.0932
11912,20.5745,1.0239
9634,105.3947,1.1259
9677,14.7274,1.0005
9720,47.7772,1.0049
9763,58.4352,1.0114
9806,833.9459,11.2932
9849,172.795,3.1868
9892,101.1363,1.1144
9935,36.0617,0.9784
9978,48.7586,1.0005
10021,279.9408,6.9041
10064,180.7233,3.5469
10107,11.9323,0.9775
10150,27.7877,1.0393
10193,23.5327,1.0018
10236,156.1409,1.7146
10279,60.481,2.7466
10322,49.0746,0.9949
10365,40.2854,2.6458
10408,46.0025,2.027
10451,218.4351,4.7481
10494,82.4343,1.0079
10537,94.3074,1.0354
10580,254.5629,1.1967
10623,137.2129,1.3823
10666,106.6826,1.0924
10709,59.5784,1.0144
10752,33.899,1.0099
10795,22.5529,1.0124
10838,43.5668,1.0294
10881,80.1093,1.9558
10924,57.2133,1.026
10967,250.3908,4.2466
11010,48.2244,0.9895
11053,2399.5416,17.1979
11096,90.9693,1.0557
11139,11.7186,0.9986
11182,124.7292,1.1121
11225,38.4638,1.0147
11268,83.6713,2.7218
11311,138.084,1.1528
11354,16.4639,1.0017
11397,53.0498,1.003
11440,67.9555,1.9601
11483,25.3892,2.2828
11526,92.3531,1.0233
11569,151.2262,2.3575
11612,82.1348,1.0402
11655,33.5894,1.0067
11698,6.6645,0.9949
11741,89.7455,2.9453
11784,1153.9625,43.7514
11827,5.1827,0.993
11870,118.1544,1.1592
11913,29.6145,1.0045
9635,131.2454,1.2157
9678,21.4339,1.0277
9721,56.0223,1.0508
9764,71.3758,1.0273
9807,917.8526,12.3359
9850,201.5511,3.3908
9893,112.9185,1.3191
9936,55.7232,1.0479
9979,52.6636,1.0281
10022,301.9999,7.4157
10065,208.1375,4.1897
10108,19.549,1.0132
10151,32.5458,1.0344
10194,36.1845,0.9837
10237,177.592,2.0072
10280,67.5657,2.6156
10323,57.5282,1.0334
10366,43.5879,2.6712
10409,51.5728,1.9838
10452,237.2198,5.1931
10495,119.9678,1.2576
10538,106.0689,1.1531
10581,291.4696,1.2066
10624,153.7244,1.4989
10667,120.382,1.2265
10710,76.2483,1.1191
10753,38.5323,1.0331
10796,38.7199,1.0252
10839,50.0714,1.0252
10882,89.4163,1.9973
10925,62.1363,1.0529
10968,280.5644,4.0527
11011,56.2421,1.0479
11054,2441.5261,20.2358
11097,99.639,1.144
11140,15.0407,1.0059
11183,141.3239,1.3058
11226,42.8707,1.0485
11269,90.7207,2.8852
11312,152.75,1.2513
11355,24.3472,1.0171
11398,59.7288,1.0338
11441,81.5899,2.0696
11484,31.5685,2.4859
11527,100.5185,1.1365
11570,170.0387,3.2939
11613,87.9435,1.0804
11656,40.5392,1.0474
11699,10.2174,0.9851
11742,104.0373,3.3521
11785,1282.377,35.8707
11828,6.9106,0.9951
11871,132.7057,1.1544
11914,35.2079,0.986
9636,123.3721,1.264
9679,29.7626,1.0076
9722,56.2023,1.0952
9765,79.9427,1.1022
9808,945.8769,10.358
9851,205.7528,3.3847
9894,114.6964,1.3057
9937,61.0622,1.0488
9980,59.2878,1.1013
10023,312.625,6.0368
10066,215.6094,3.768
10109,28.6514,1.0088
10152,33.912,1.0724
10195,44.965,1.0405
10238,185.0169,2.0574
10281,70.7634,2.7389
10324,60.0632,1.0867
10367,43.9732,2.7317
10410,55.2329,2.0497
10453,250.5944,5.0243
10496,150.1324,1.366
10539,111.7829,1.2677
10582,305.0097,1.2646
10625,168.3194,1.8778
10668,127.6455,1.2387
10711,85.9806,1.0731
10754,39.7684,1.0975
10797,43.5838,1.0485
10840,52.473,1.0757
10883,92.7111,2.0234
10926,69.5035,1.0885
10969,286.3564,3.9763
11012,61.969,1.0547
11055,2509.8545,19.3299
11098,105.4237,1.1784
11141,23.2663,1.0147
11184,147.044,1.2982
11227,46.4809,1.0847
11270,96.9596,3.0547
11313,158.3556,1.2786
11356,35.1982,0.9985
11399,62.1338,1.0977
11442,87.2894,2.0027
11485,34.8096,2.4261
11528,105.8871,1.1435
11571,175.3925,3.3657
11614,99.2846,1.1363
11657,41.7937,1.0985
11700,16.3318,0.9999
11743,106.983,3.3736
11786,1348.0799,29.428
11829,9.9536,0.9819
11872,133.6972,1.4856
11915,53.2208,1.0238
9637,141.6738,1.3377
9680,35.4082,0.992
9723,52.0161,1.0222
9766,85.6821,1.0128
9809,828.5912,7.8646
9852,182.8329,2.8258
9895,103.6995,1.0758
9938,61.7962,1.0761
9981,55.1976,1.0268
10024,271.5051,6.7473
10067,187.0423,3.4112
10110,38.5643,1.0095
10153,29.9146,1.0364
10196,54.1452,1.0195
10239,161.1493,1.8109
10282,67.456,2.5717
10325,52.979,1.0085
10368,40.9774,2.5733
10411,47.5058,2.0491
10454,226.2971,4.7958
10497,167.6551,1.8271
10540,97.6865,0.9954
10583,274.1282,1.1681
10626,176.7162,1.6544
10669,117.801,1.113
10712,95.3146,1.0414
10755,35.8036,0.9949
10798,44.5873,1.0784
10841,49.2443,1.0072
10884,89.5373,1.8821
10927,64.6347,1.0204
10970,268.9487,3.6282
11013,66.6885,1.026
11056,2274.7121,16.8239
11099,94.9251,1.0161
11142,26.1451,1.0257
11185,135.1284,1.3866
11228,42.9331,1.0356
11271,84.0482,2.7591
11314,141.4753,1.0963
11357,41.2535,1.0236
11400,55.2628,1.018
11443,79.2114,2.0021
11486,37.3105,2.6566
11529,96.2557,1.0066
11572,155.1264,2.4596
11615,90.2593,0.9968
11658,38.0464,1.0185
11701,21.2145,1.0196
11744,96.7161,2.8906
11787,1179.7257,30.2519
11830,16.2269,1.002
11873,125.0591,1.0874
11916,56.7966,1.0259
9638,161.7481,1.7871
9681,46.6739,1.0301
9724,62.7929,1.0421
9767,80.36,1.0425
9810,1049.996,8.9741
9853,219.5565,3.1389
9896,139.8453,1.3589
9939,59.9003,1.0391
9982,66.8567,0.9871
10025,323.5859,6.1196
10068,219.2226,3.496
10111,47.627,0.9945
10154,39.3591,1.0037
10197,65.0251,1.0314
10240,196.7361,2.0764
10283,80.3143,2.7429
10326,65.9499,0.9791
10369,55.1207,2.5414
10412,59.7633,2.0708
10455,241.2559,4.7413
10498,185.5512,1.8183
10541,121.7695,1.1183
10584,337.4307,1.0591
10627,172.429,1.791
10670,136.6176,1.3643
10713,105.9561,1.14
10756,47.5171,1.0063
10799,41.678,1.0415
10842,64.6373,1.0245
10885,103.4876,1.9994
10928,81.686,1.0201
10971,332.1642,3.2582
11014,64.5486,1.0302
11057,2820.1385,21.5208
11100,122.3684,1.1434
11143,30.6117,1.0871
11186,158.8075,1.4057
11229,57.2,1.023
11272,111.2587,3.0369
11315,172.8052,1.4675
11358,51.4458,1.0156
11401,69.936,1.015
11444,95.8174,2.0323
11487,36.2226,2.3838
11530,119.3106,1.1431
11573,182.036,3.1139
11616,107.0464,1.0983
11659,46.8723,1.0241
11702,31.9032,1.0039
11745,119.6063,3.1764
11788,1463.2522,27.9752
11831,23.0046,1
11874,148.0953,1.2531
11917,68.2299,1.0772
9639,168.2397,1.8576
9682,53.2386,1.0195
9725,113.4643,1.3199
9768,89.7248,1.0253
9811,1793.1933,19.418
9854,409.435,3.5563
9897,232.8617,1.8774
9940,64.4863,1.0517
9983,120.5136,1.2535
10026,602.9535,8.3563
10069,411.2746,3.8804
10112,57.2289,1.0333
10155,71.1794,1.1222
10198,67.0055,1.055
10241,365.5669,2.1425
10284,143.8353,3.2669
10327,117.3818,1.2869
10370,91.4078,3.2334
10413,99.7531,2.4886
10456,434.0889,4.2679
10499,196.2792,1.9178
10542,213.4103,1.8403
10585,556.9348,1.5452
10628,190.1898,1.6994
10671,231.2141,1.8272
10714,97.435,1.069
10757,85.389,1.0932
10800,46.4286,1.0084
10843,114.7004,1.317
10886,180.1619,2.7624
10929,137.7748,1.4995
10972,550.7577,5.3799
11015,72.6564,1.031
11058,4853.2782,35.4561
11101,201.8772,1.9614
11144,27.3644,1.0144
11187,274.8907,1.7846
11230,96.6755,1.149
11273,184.5153,4.6181
11316,305.0895,1.6624
11359,58.9304,1.0463
11402,128.783,1.2642
11445,165.4079,3.2919
11488,44.0054,2.6272
11531,202.4746,1.8726
11574,344.9189,2.8698
11617,169.947,1.8491
11660,85.2379,1.0911
11703,36.5321,1.0106
11746,207.9513,4.5119
11789,2485.5258,66.3377
11832,32.445,1.0119
11875,255.1499,1.8
11918,61.8855,1.0551
9640,153.4571,1.4906
9683,55.4312,1.0775
9726,121.0149,1.3019
9769,169.9013,1.8846
9812,1887.0568,29.5336
9855,425.8773,3.3272
9898,253.7819,2.017
9941,116.4148,1.3016
9984,126.2465,1.2901
10027,611.5015,8.3298
10070,418.5087,4.0406
10113,65.1517,1.0264
10156,77.52,1.1732
10199,62.069,1.0495
10242,376.7684,2.2373
10285,155.2207,3.5031
10328,128.9648,1.3014
10371,96.6712,3.2069
10414,111.6261,2.5734
10457,447.9986,4.6648
10500,177.3467,1.7336
10543,221.7759,2.0351
10586,597.2105,1.79
10629,310.6271,1.8909
10672,254.4228,1.9645
10715,110.2064,1.1806
10758,89.182,1.1456
10801,85.0842,1.087
10844,131.7464,1.2788
10887,201.8255,3.2079
10930,154.5584,1.6432
10973,565.0876,5.8682
11016,134.8219,1.5806
11059,4900.2884,34.2513
11102,229.2395,2.0449
11145,32.2364,1.0348
11188,290.2616,1.9113
11231,102.8903,1.2414
11274,201.415,4.7008
11317,315.5473,1.5476
11360,65.5692,1.0426
11403,138.7029,1.5377
11446,181.5035,3.1386
11489,80.9755,3.0576
11532,220.8829,2.0389
11575,354.7976,2.9804
11618,185.1858,1.8863
11661,95.5961,1.1855
11704,54.0207,1.0272
11747,230.3602,4.588
11790,2595.6432,61.4034
11833,40.3505,1.026
11876,272.9473,1.939
11919,69.9642,1.0314
9641,182.8877,1.6971
9684,51.3677,1.022
9727,139.5437,1.5349
9770,174.5688,1.9033
9813,2172.1372,32.4829
9856,480.8987,3.9795
9899,292.647,1.8941
9942,132.4818,1.265
9985,149.6357,1.451
10028,697.8861,10.7273
10071,477.2813,4.5923
10114,69.6053,1.0867
10157,87.6092,1.1451
10200,73.1132,1.0203
10243,426.5992,2.1857
10286,177.0355,3.7916
10329,148.5016,1.4245
10372,116.7292,3.671
10415,125.5597,2.5344
10458,502.118,5.7141
10501,201.0956,1.8403
10544,258.6596,1.8627
10587,692.2912,2.7763
10630,364.1683,2.0244
10673,291.0884,1.9184
10716,196.9213,1.9347
10759,100.6493,1.2586
10802,96.2143,1.1816
10845,150.3112,1.4552
10888,228.7624,3.0951
10931,174.1114,2.0722
10974,613.7981,6.287
11017,150.5166,1.4625
11060,5512.6174,41.9164
11103,253.8551,1.9934
11146,60.3824,1.1279
11189,335.6262,1.7394
11232,115.2006,1.369
11275,228.7197,4.4881
11318,367.2455,1.6794
11361,61.787,1.0513
11404,166.6243,1.9008
11447,203.1689,3.369
11490,90.7919,3.1395
11533,257.5292,1.8756
11576,399.5347,3.2259
11619,208.7773,2.0635
11662,105.9684,1.2688
11705,64.954,1.0265
11748,264.0009,4.3701
11791,3025.6704,78.0785
11834,56.0356,1.0311
11877,317.8731,1.8084
11920,130.7306,1.251
9642,328.6116,1.7331
9685,60.6314,1.0564
9728,175.8578,1.9215
9771,199.7532,2.0707
9814,2621.0034,42.5072
9857,622.0825,5.1757
9900,359.2569,1.9824
9943,147.8577,1.4441
9986,174.0716,2.1303
10029,847.4106,13.2141
10072,595.9755,5.8072
10115,63.8788,1.0637
10158,112.4271,1.4265
10201,143.6756,1.4176
10244,515.0339,3.0768
10287,213.0409,4.295
10330,179.5589,1.88
10373,143.7104,3.6817
10416,153.5828,3.022
10459,625.2009,7.4106
10502,355.3787,1.822
10545,315.6068,1.9604
10588,820.7171,3.5789
10631,404.5854,2.0886
10674,348.5138,1.8877
10717,218.7539,2.1184
10760,125.2497,1.4064
10803,113.5735,1.4677
10846,180.5705,1.8882
10889,276.5666,3.3
10932,208.2159,2.2341
10975,763.782,7.4535
11018,165.2112,1.907
11061,6506.8669,56.7329
11104,310.3239,2.1576
11147,67.2753,1.1219
11190,416.8698,2.1479
11233,143.9267,1.44
11276,276.0129,4.6461
11319,436.7796,1.6976
11362,73.7937,1.0201
11405,202.6769,2.1601
11448,260.7332,3.4207
11491,103.0704,3.5623
11534,311.6176,2.1329
11577,490.4585,4.4807
11620,239.3925,2.1523
11663,138.1175,1.5243
11706,68.266,1.0802
11749,328.6225,4.0729
11792,3743.6967,117.0773
11835,65.7461,1.0059
11878,376.9513,2.1743
11921,139.2669,1.5526
9643,344.398,1.9423
9686,110.8348,1.3958
9729,207.1239,2.129
9772,240.6818,2.0838
9815,2737.9123,49.4088
9858,758.1967,6.1753
9901,444.5819,2.4675
9944,182.9741,1.9818
9987,222.6682,2.1005
10030,1043.3253,16.667
10073,734.9407,5.9327
10116,80.4761,1.085
10159,136.2028,1.5117
10202,159.5958,1.8989
10245,641.7763,4.2611
10288,262.8754,4.0265
10331,219.0371,1.9912
10374,167.9137,4.7916
10417,195.6464,4.0835
10460,745.5924,8.4085
10503,400.7198,2.1007
10546,388.9669,2.2846
10589,932.7394,4.0231
10632,481.3567,2.776
10675,434.9912,2.1015
10718,243.1495,2.0501
10761,150.8644,1.3965
10804,139.6644,1.5373
10847,224.8387,2.1844
10890,332.6964,2.9204
10933,269.2124,2.0189
10976,918.2334,10.1538
11019,199.0453,2.1319
11062,6943.8731,61.267
11105,382.4632,2.2894
11148,73.8375,1.1558
11191,514.7148,2.7802
11234,174.4892,2.0942
11277,334.1765,4.0817
11320,531.4532,2.2305
11363,128.8094,1.3912
11406,243.3158,2.0006
11449,326.9316,3.2645
11492,123.3057,3.7893
11535,376.8487,2.2585
11578,613.9345,4.5503
11621,304.3637,2.1575
11664,166.8337,1.9031
11707,65.1734,1.0463
11750,415.0482,5.0197
11793,4126.5803,117.7599
11836,69.8873,1.0876
11879,443.6803,2.3287
11922,148.5098,1.4697
9644,397.4031,2.0109
9687,118.3182,1.2764
9730,220.9571,2.1947
9773,297.4182,1.8118
9816,2835.3242,49.019
9859,764.2372,7.5135
9902,450.2289,2.643
9945,216.6885,1.9278
9988,241.2427,2.1124
10031,1035.1859,17.7396
10074,729.2339,6.2171
10117,138.0824,1.4523
10160,136.4853,1.5697
10203,167.3403,1.8332
10246,649.6324,4.7126
10289,279.4318,4.4093
10332,228.3283,2.2433
10375,180.5713,4.6486
10418,195.5288,4.3272
10461,774.2772,10.1194
10504,416.1194,2.1253
10547,392.725,2.299
10590,948.432,5.5489
10633,582.0411,2.9667
10676,456.3145,2.5748
10719,287.9735,1.9583
10762,153.8953,1.6258
10805,165.5904,1.7514
10848,236.1007,2.1447
10891,362.9538,3.6187
10934,276.711,2.1297
10977,969.641,12.6382
11020,246.6025,1.9722
11063,7172.1514,69.6932
11106,381.8825,2.355
11149,89.2975,1.1176
11192,526.1334,2.9999
11235,184.3249,1.9567
11278,330.025,4.2443
11321,541.125,2.4781
11364,130.124,1.2427
11407,243.1005,2.1052
11450,332.0231,3.3661
11493,148.3701,3.3336
11536,389.0415,2.3375
11579,620.283,4.9524
11622,318.0618,2.0469
11665,171.4612,1.9802
11708,77.0695,1.0273
11751,414.6188,4.9817
11794,4124.4596,118.4998
11837,64.0298,1.0358
11880,476.4057,2.9186
11923,178.7767,1.7666
9645,495.6147,2.9193
9688,136.7909,1.556
9731,213.0441,2.2057
9774,298.0518,2.0553
9817,2964.3211,40.8525
9860,747.2585,7.1331
9903,464.0114,2.8148
9946,242.0942,2.1607
9989,231.3655,2.1442
10032,1038.2571,14.4048
10075,717.7066,5.8517
10118,150.6728,1.459
10161,134.3008,1.6187
10204,213.521,2.0737
10247,647.1659,4.7724
10290,271.604,4.5267
10333,225.9337,2.32
10376,184.1743,4.6129
10419,202.0471,4.3689
10462,725.3128,8.7035
10505,514.8925,2.8284
10548,403.5277,2.2946
10591,983.5335,5.0366
10634,634.9384,4.34
10677,437.4341,2.4069
10720,359.249,2.0194
10763,158.1493,1.6305
10806,173.6903,2.1793
10849,229.644,2.1512
10892,354.1358,3.2509
10935,277.3837,2.1409
10978,996.2902,10.1316
11021,270.1572,2.1816
11064,7549.9543,71.8346
11107,403.6043,2.3007
11150,115.9327,1.3118
11193,512.8242,3.174
11236,188.8182,2.0378
11279,362.298,4.4272
11322,548.9167,2.9272
11365,148.5529,1.4226
11408,237.7808,2.1231
11451,335.0439,3.3432
11494,160.4126,4.0249
11537,395.3018,2.3377
11580,607.2185,5.1482
11623,316.1001,2.0623
11666,163.3021,1.9364
11709,145.2703,1.4039
11752,409.584,5.4386
11795,4320.8674,100.3925
11838,76.9711,1.0428
11881,463.2405,2.76
11924,236.4405,2.0254
12385,63.4984,1.0464
12386,71.609,1.0447
12387,95.0755,1.0583
12388,99.7324,1.0499
12389,90.8179,1.0123
12390,106.9761,1.0343
12391,115.5027,1.043
12392,121.2285,1.0304
12393,153.7694,1.1315
12394,177.1713,1.3198
12395,185.3709,1.3186
12396,219.7274,1.4362
12397,249.0125,1.2845
12428,16.1178,1.0087
12429,23.5473,1.0141
12430,28.0796,1.0129
12431,34.6343,0.9792
12432,47.9072,0.9891
12433,48.2692,0.9754
12434,56.549,1.0156
12435,54.409,1.0219
12436,57.7987,1.0211
12437,94.1088,1.1877
12438,99.1351,1.2033
12439,123.9232,1.1995
12440,126.2649,1.2021
12471,46.5444,1.0403
12472,48.5743,1.017
12473,62.5072,1.0469
12474,76.2038,1.0477
12475,67.611,1.0303
12476,75.0959,1.0244
12477,73.9314,1.046
12478,80.884,1.0122
12479,108.4346,1.079
12480,114.6683,1.203
12481,145.92,1.1795
12482,159.2514,1.2291
12483,165.6677,1.3688
12514,77.476,1.3816
12515,74.9441,1.0078
12516,78.6926,1.4163
12517,81.1844,1.408
12518,81.508,1.3298
12519,75.1658,0.9789
12520,77.1109,1.3495
12521,77.476,1.3816
12522,74.9441,1.0078
12523,78.6926,1.4163
12524,81.1844,1.408
12525,81.508,1.3298
12526,75.1658,0.9789
12557,2.7174,1.0023
12558,3.6596,1.0023
12559,4.969,1.0017
12560,5.4931,1.001
12561,7.5798,1.0029
12562,9.4864,1.0007
12563,13.243,1.0011
12564,17.8838,1.0108
12565,20.8588,1.0511
12566,23.5523,1.0366
12567,24.9036,1.0445
12568,24.871,1.0346
12569,38.83,1.0115
12600,2.1916,0.9998
12601,2.5391,1.001
12602,3.2194,1.0003
12603,4.3745,0.9998
12604,4.7747,0.999
12605,6.6797,1.0007
12606,8.9436,1.002
12607,12.4157,0.9961
12608,17.6779,1.0011
12609,19.8558,1.023
12610,23.0489,1.0394
12611,24.5095,1.0299
12612,24.6023,1.0294
14,164.8084,5.4629
15,164.9907,6.1231
16,154.2756,5.8285
17,157.5994,5.7374
18,171.2612,5.7762
19,215.8675,5.4807
20,217.7522,5.5526
21,208.9279,5.6853
22,183.6542,6.4221
23,193.6289,6.145
24,188.0747,6.1517
25,201.0614,6.3747
26,305.0792,6.0361
27,327.6666,7.2522
28,350.188,8.1261
29,341.5117,8.7756
30,339.6625,8.0074
31,316.4951,7.4843
32,357.2534,9.5901
33,396.8326,9.4029
34,416.8783,9.7661
35,412.821,10.6342
36,414.4603,10.6544
37,405.2226,10.1253
38,387.1835,9.9537
39,411.2163,10.4436
40,447.8276,10.1728
41,464.6705,9.0088
42,436.8275,9.5522
43,426.2579,10.1025
57,285.3787,16.668
58,322.7646,18.9601
59,369.3315,20.8423
60,428.935,22.5302
61,495.2533,23.5012
62,633.8751,30.4802
63,700.8885,36.128
64,764.2027,34.1449
65,849.3142,34.9713
66,970.421,37.5019
67,967.5168,36.6492
68,935.2888,35.2058
69,1052.0065,39.7568
70,1097.3207,41.9805
71,1061.0876,40.175
72,1070.1788,40.4848
73,1084.0912,40.5608
74,1222.5696,42.9545
75,1201.2708,40.296
76,1251.7276,44.7765
77,1254.7617,46.6741
78,1241.9433,45.3075
79,1235.7102,44.5872
80,1259.6563,43.7015
81,1421.0565,48.6163
82,1335.3538,41.1426
83,1500.1449,56.8604
84,1616.936,58.8846
85,1672.2819,59.2431
86,1790.1902,69.8174
100,672.7606,42.7049
101,718.2639,45.9033
102,666.3261,43.4239
103,697.1578,44.3911
104,698.3967,45.0862
105,688.6345,43.6668
106,743.4641,46.7178
107,717.9544,40.6675
108,727.4997,42.7972
109,659.4189,41.4994
110,718.8206,42.4283
111,772.414,39.4417
112,761.1656,36.7729
113,758.79,36.7237
114,757.8197,36.0853
115,770.5072,39.555
116,791.4681,38.1166
117,874.9124,39.4437
118,966.3096,51.2952
119,1012.4451,51.3312
120,1175.4416,62.8331
121,1105.7004,59.7708
122,1149.992,68.8404
123,1128.2494,66.3313
124,1231.7101,68.3746
125,1285.1485,62.0058
126,1281.7288,57.9526
127,1371.8713,45.0485
128,1306.8556,55.7335
129,1279.6464,61.0494
143,441.3758,12.005
144,471.8384,12.6825
145,541.7807,12.5217
146,579.3781,14.3422
147,543.9981,12.9492
148,522.4748,13.0794
149,574.1196,16.1907
150,616.0358,15.8671
151,601.7988,15.9906
152,595.6285,15.8388
153,679.1383,15.688
154,624.9477,16.0408
155,600.5917,16.2925
156,649.2722,18.5437
157,684.7062,17.9075
158,851.8881,22.775
159,874.458,21.6255
160,1032.7403,24.1919
161,955.9683,25.0148
162,843.3711,24.7428
163,974.1492,28.5849
164,1043.211,27.706
165,1093.7269,30.5753
166,1146.529,36.0885
167,1258.6317,33.456
168,1274.6119,40.0488
169,1443.4314,38.0965
170,1629.6857,42.459
171,1760.1883,43.4172
172,1758.3948,46.5102
186,9.3754,2.9945
187,10.3692,2.865
188,11.2865,2.8105
189,13.5092,2.8795
190,19.4607,3.5255
191,25.2977,4.2023
192,29.0188,4.7674
193,37.5733,5.183
194,44.5754,5.1555
195,56.1009,6.1478
196,65.7416,6.6132
197,86.2818,8.4993
198,97.7307,8.2644
199,105.6991,8.251
200,115.031,8.3834
201,156.748,8.9941
202,172.2097,8.5181
203,195.5773,8.3484
204,204.7322,9.2912
205,219.2311,8.4486
206,208.9404,8.4074
207,212.2228,8.4621
208,220.1404,8.3815
209,220.3859,8.4475
210,227.7466,8.2472
211,229.968,8.94
212,230.9936,8.2871
213,241.3472,8.1782
214,243.269,8.3706
215,247.4466,8.3896
229,11.5385,1.0691
230,19.4918,1.0712
231,22.3362,1.0659
232,29.7711,1.2435
233,35.8916,1.2407
234,47.935,1.5606
235,53.4987,1.5789
236,58.9242,1.702
237,69.4436,1.7636
238,93.6147,2.3142
239,100.3935,2.4742
240,112.8187,2.8542
241,123.84,2.8096
242,126.4481,2.8705
243,122.459,2.978
244,136.2246,3.7853
245,134.1918,3.279
