ForecastId,ConfirmedCases,Fatalities
841,927.2399,8.1552
842,1121.9682,9.8305
843,1193.5049,10.6845
844,1369.2333,18.9198
845,1421.2384,21.697
846,1368.2879,18.055
847,1390.1852,18.2669
848,1447.354,21.964
849,1416.1282,21.392
850,1439.587,22.6079
851,1530.3679,23.9249
852,1583.0609,22.222
853,1509.1193,21.5557
854,1457.3563,20.362
855,1501.6897,21.0356
856,1432.4123,18.7901
857,1447.4567,19.9179
858,1538.7339,21.8224
859,1592.6597,20.862
860,1507.8675,20.4679
868,68.5011,8.5361
869,60.8508,8.2166
870,54.6744,7.469
871,68.0271,9.2597
872,75.4292,9.323
873,81.9933,7.7261
874,103.8159,7.2447
875,110.5758,7.4431
876,114.0314,7.7071
877,115.338,8.1337
878,117.4298,7.2985
879,121.6108,7.3347
880,120.3758,6.9955
881,125.6335,7.0458
882,124.7467,7.9803
883,122.3411,7.9413
884,122.0198,8.4661
885,118.4365,8.4309
886,110.9661,8.0436
887,108.9518,7.683
888,109.9894,8.2539
889,109.9764,8.3906
890,110.8488,7.9874
891,112.713,8.4688
892,110.8297,8.109
893,129.8672,7.9823
894,130.8863,7.501
895,133.7178,9.5629
896,135.9334,10.4965
897,139.7801,10.6553
898,174.4357,10.7335
899,178.8997,10.4038
900,190.9513,10.4788
901,195.2594,10.4442
902,206.1489,12.1425
903,215.977,11.4233
911,36.746,1.2775
912,42.1881,1.2683
913,48.5212,1.3753
914,67.8185,1.492
915,74.9522,1.6446
916,91.5012,1.9982
917,89.6511,2.0428
918,104.5902,2.1268
919,125.1763,2.2541
920,153.0897,2.6867
921,181.267,3.111
922,199.1395,3.1351
923,246.9142,3.8114
924,268.299,4.4824
925,295.6738,4.5553
926,335.6755,5.3073
927,356.4326,5.1698
928,382.1237,5.5449
929,369.98,5.7227
930,392.4611,5.9742
931,389.7351,5.859
932,369.2399,5.6372
933,376.2688,5.634
934,387.8189,6.3888
935,402.7521,6.7858
936,386.1787,6.514
937,399.6449,6.6229
938,363.5683,6.4263
939,338.9397,6.2404
940,344.2499,6.1218
941,373.8401,6.3893
942,400.3976,6.8784
943,389.7218,6.5906
944,464.008,6.8113
945,529.6678,8.561
946,492.5734,6.9957
954,164.8469,2.5616
955,172.4134,2.5779
956,164.7636,2.7118
957,163.4153,2.584
958,189.4673,2.2984
959,183.2887,3.164
960,189.321,3.319
961,188.2852,3.0027
962,190.1645,3.0532
963,227.4658,3.4776
964,221.2314,3.2025
965,242.6453,2.8892
966,235.3808,3.4197
967,295.7787,3.8913
968,286.6173,3.6792
969,288.0664,3.5432
970,281.0902,3.7834
971,273.2094,3.6516
972,296.3275,3.2439
973,291.573,3.7621
974,314.4994,4.1357
975,356.5561,4.5544
976,403.9326,5.0434
977,420.2798,5.8786
978,422.1944,6.5142
979,471.9416,5.8739
980,520.0566,7.2544
981,563.4446,7.5821
982,560.5031,7.208
983,558.0546,6.7707
984,544.808,7.1883
985,535.8328,6.8783
986,579.0338,6.5138
987,567.5362,7.2579
988,600.6413,7.3805
989,578.666,7.1883
997,15076.0443,893.5135
998,16727.9629,901.6997
999,18865.7195,1034.738
1000,19322.4231,1006.7524
1001,18870.8793,1005.2051
1002,19141.4157,1012.3519
1003,18657.3155,1069.9108
1004,18792.6471,1013.2478
1005,19853.8598,1004.4906
1006,20723.3257,922.698
1007,20919.4725,891.3432
1008,19607.5056,862.6385
1009,19787.8772,864.8322
1010,18767.003,916.7413
1011,18834.8195,912.0162
1012,19821.8445,913.212
1013,20648.1151,894.7126
1014,20867.1183,863.9711
1015,19607.5056,862.5014
1016,19787.8772,864.8322
1017,18767.003,916.7413
1018,18834.8195,912.0162
1019,19821.8445,913.212
1020,20648.1151,894.7126
1021,20867.1183,863.9711
1022,19607.5056,862.5014
1023,19787.8772,864.8322
1024,18767.003,916.7413
1025,18834.8195,912.0162
1026,19821.8445,913.212
1027,20648.1151,894.7126
1028,20867.1183,863.9711
1029,19607.5056,862.5014
1030,19787.8772,864.8322
1031,18767.003,916.7413
1032,18834.8195,912.0162
1040,5.3256,1.0261
1041,6.4378,1.0224
1042,8.6135,1.0188
1043,10.7303,0.9874
1044,14.3855,0.9668
1045,16.8748,1.0202
1046,20.3179,1.0518
1047,25.0985,1.122
1048,29.6007,1.1086
1049,35.0436,1.1163
1050,42.3037,1.2139
1051,47.8615,1.3131
1052,61.2839,1.5425
1053,66.8218,1.5398
1054,74.4817,1.6261
1055,84.7929,1.8587
1056,96.4894,2.4393
1057,108.0519,2.5291
1058,122.5044,2.7726
1059,132.2326,2.7461
1060,146.4335,3.7276
1061,176.4654,3.8313
1062,187.2418,3.7745
1063,196.7905,3.9314
1064,195.0066,4.1485
1065,196.659,3.9648
1066,194.9116,4.0382
1067,191.0074,3.992
1068,205.0469,4.2002
1069,201.6034,4.5717
1070,213.02,4.3698
1071,204.0119,4.4025
1072,204.5126,4.3996
1073,187.2083,4.4429
1074,193.0794,4.4785
1075,198.3101,4.8674
1083,14.393,0.9926
1084,17.3445,1.0573
1085,21.8453,1.0809
1086,25.4003,1.1729
1087,31.7695,1.3566
1088,47.3138,1.5638
1089,51.3667,1.5955
1090,55.825,1.6556
1091,70.7465,1.8203
1092,80.165,2.2689
1093,92.4339,2.4862
1094,104.2182,2.6363
1095,137.5797,3.9167
1096,158.4704,3.9718
1097,188.1035,4.9457
1098,189.7662,5.0446
1099,194.9607,5.154
1100,195.2537,5.0679
1101,199.7169,5.0427
1102,209.9639,5.3348
1103,210.0804,5.2362
1104,197.8449,5.2672
1105,197.8289,5.1611
1106,201.1026,5.2704
1107,194.5539,5.1452
1108,198.6187,5.2201
1109,182.921,5.1474
1110,183.8222,5.0989
1111,168.9714,5.1608
1112,165.9007,4.4278
1113,170.9187,5.2868
1114,167.1896,4.5828
1115,195.2027,5.344
1116,236.006,5.5672
1117,237.9015,5.623
1118,229.8895,5.8017
1126,5.0799,1.0565
1127,6.0738,1.0631
1128,5.9305,1.0719
1129,6.4814,1.0864
1130,8.3842,1.0873
1131,8.1835,1.0766
1132,8.632,1.0631
1133,8.4388,1.0874
1134,9.0059,1.0703
1135,8.8044,1.1092
1136,8.9518,1.1126
1137,9.2564,1.1192
1138,8.7686,1.1906
1139,8.8092,1.1807
1140,8.7747,1.2039
1141,9.2855,1.2288
1142,10.426,1.2208
1143,10.2322,1.238
1144,10.2794,1.2582
1145,9.3044,1.2553
1146,9.6896,1.2361
1147,9.5878,1.2562
1148,10.2111,1.2389
1149,11.507,1.2417
1150,11.3334,1.232
1151,12.0548,1.2527
1152,11.8005,1.239
1153,12.2882,1.284
1154,15.0786,1.3379
1155,15.7355,1.3197
1156,15.9392,1.3192
1157,16.0564,1.3461
1158,16.7835,1.3347
1159,16.1552,1.329
1160,16.7977,1.3611
1161,16.5566,1.3887
1169,143.7174,6.6997
1170,165.0025,6.6257
1171,202.2318,5.8678
1172,216.1533,6.2513
1173,242.5651,6.5388
1174,272.9902,7.3552
1175,317.7903,9.9152
1176,345.8073,8.629
1177,358.5543,10.4007
1178,427.0546,11.1452
1179,425.8205,12.46
1180,418.5703,12.9629
1181,407.2265,11.0828
1182,437.2317,12.4433
1183,413.1665,10.618
1184,433.8439,12.1236
1185,477.2946,11.1383
1186,436.6182,13.3469
1187,438.9951,13.6453
1188,459.946,13.0591
1189,478.4333,13.9794
1190,406.7683,12.0294
1191,486.5053,14.199
1192,512.4328,14.4783
1193,443.1436,13.8688
1194,441.0374,14.1775
1195,441.7351,14.2248
1196,459.5646,13.7042
1197,496.4434,15.1853
1198,520.9983,15.4862
1199,566.5527,14.357
1200,528.7629,15.4004
1201,568.7153,16.229
1202,712.1914,19.4957
1203,847.0419,22.4133
1204,812.6448,20.8041
1212,514.7295,14.7199
1213,654.8054,17.1071
1214,678.8567,18.6914
1215,726.8245,17.7512
1216,740.7642,17.5429
1217,691.8194,18.1208
1218,701.2522,16.9766
1219,719.9024,16.0318
1220,741.2583,15.7392
1221,770.6472,17.1272
1222,801.0979,16.0978
1223,792.5686,16.3513
1224,776.7341,17.1935
1225,738.0681,17.1947
1226,744.0119,16.9449
1227,679.3235,16.0857
1228,728.8102,17.3317
1229,731.1444,16.6612
1230,740.4412,16.9994
1231,722.3697,17.2618
1232,729.0781,16.5493
1233,719.6707,16.4669
1234,814.2552,16.0297
1235,873.904,18.265
1236,903.2795,17.1235
1237,893.4374,17.6014
1238,850.3357,19.4951
1239,1014.7248,18.825
1240,1162.3866,20.0395
1241,1150.1994,20.2783
1242,1179.8533,21.7158
1243,1278.9968,29.412
1244,1283.7472,30.2163
1245,1305.8921,29.9933
1246,1335.4995,26.5885
1247,1341.1661,26.5252
1255,5.7322,1.9169
1256,6.7914,2.0232
1257,7.547,1.9522
1258,8.9415,1.9304
1259,9.7751,1.8418
1260,11.5769,2.0523
1261,13.4591,1.9179
1262,15.0101,1.799
1263,19.0048,1.7886
1264,22.3695,1.8374
1265,25.5433,1.8608
1266,29.3931,1.8643
1267,40.153,2.0629
1268,49.2513,2.1037
1269,59.7614,2.3395
1270,76.541,2.7763
1271,86.7709,2.7365
1272,95.8414,3.1651
1273,117.2347,3.3295
1274,130.7088,3.688
1275,147.0062,4.6722
1276,164.3035,5.0153
1277,187.7174,4.9438
1278,194.7848,5.3952
1279,224.1532,5.5138
1280,244.3029,4.9397
1281,248.8893,5.6135
1282,252.4364,5.3368
1283,249.4827,5.4856
1284,256.9695,5.711
1285,259.2566,5.6885
1286,252.8915,5.4029
1287,252.5172,5.0807
1288,251.8261,5.6312
1289,263.4349,5.8316
1290,258.2209,5.9328
1298,6919.8392,250.0796
1299,6992.8025,241.4971
1300,7038.0095,234.6876
1301,7032.778,241.5745
1302,7045.0702,258.6795
1303,8204.6609,296.8369
1304,8216.9309,365.2302
1305,7528.5017,368.4242
1306,7884.8764,366.3813
1307,8504.18,422.6708
1308,8420.1054,410.0066
1309,8612.4167,482.7427
1310,8931.1459,478.0026
1311,9131.6619,490.5861
1312,8866.9713,506.6758
1313,9132.4423,491.2753
1314,8792.4746,511.1088
1315,8815.5031,511.3988
1316,8951.9757,496.9216
1317,9936.4739,580.0189
1318,10490.1849,715.924
1319,10952.2474,757.8671
1320,11342.7348,727.2313
1321,11157.9516,762.0125
1322,12163.7518,1223.9805
1323,12542.3688,1244.5707
1324,13361.2218,1258.7362
1325,13643.8891,1285.7627
1326,13407.6537,1291.8147
1327,13671.9762,1241.9402
1328,13223.3203,1223.954
1329,13393.1887,1208.2401
1330,13365.0591,1204.389
1331,13895.1046,1179.8475
1332,14084.1856,1196.0832
1333,13545.2643,1213.928
1341,170.6706,2.2577
1342,188.5664,2.0789
1343,210.3353,2.8719
1344,235.9358,2.8891
1345,273.5225,3.4305
1346,316.0371,4.3599
1347,344.8443,4.9571
1348,401.3893,6.302
1349,401.4603,5.9859
1350,421.7787,7.041
1351,400.5432,6.7304
1352,422.4785,6.4068
1353,435.3178,6.3935
1354,429.0215,6.0063
1355,451.0945,6.0365
1356,465.9694,5.4994
1357,504.9472,7.1258
1358,461.5128,6.4206
1359,467.5318,6.0331
1360,433.2873,6.4488
1361,432.0765,6.129
1362,434.5679,6.3603
1363,460.4869,5.6186
1364,459.0734,6.3998
1365,450.3493,6.8134
1366,509.1037,7.2043
1367,589.3039,7.0624
1368,601.7183,6.7763
1369,603.46,7.171
1370,631.3952,6.8606
1371,617.0285,8.0013
1372,782.1176,12.1553
1373,898.7104,12.4924
1374,928.6977,12.8794
1375,954.5236,12.7096
1376,936.6797,12.5805
1384,496,11.8844
1385,530.5632,12.4212
1386,646.4965,17.4423
1387,732.0928,18.0032
1388,745.9124,17.7052
1389,778.1785,17.9801
1390,868.6854,18.7908
1391,910.6069,18.8802
1392,1027.8102,19.665
1393,1164.1817,22.5015
1394,1200.2221,21.2378
1395,1187.173,21.9905
1396,1230.8916,22.2396
1397,1320.4833,27.4654
1398,1362.317,29.0327
1399,1407.5037,31.1214
1400,1386.6843,29.7138
1401,1342.2501,28.7497
1402,1542.7016,37.1772
1403,1565.8554,35.954
1404,1594.2429,37.4908
1405,1598.4386,37.3563
1406,1710.3167,39.6773
1407,1728.4151,42.6679
1408,1663.5431,37.4046
1409,1868.73,44.2252
1410,1870.9162,42.8976
1411,1907.7233,46.87
1412,1885.1456,46.3579
1413,1912.5943,47.5237
1414,2227.2316,54.8975
1415,2534.4917,62.1394
1416,2633.8769,69.0539
1417,2677.9622,67.0815
1418,2902.7031,77.8225
1419,3084.9156,86.0036
1427,303.051,17.3508
1428,332.5113,17.7971
1429,354.4741,16.2984
1430,383.006,19.13
1431,475.5991,19.4662
1432,546.5843,20.6731
1433,579.4398,21.4689
1434,639.1028,25.0724
1435,758.7135,21.3574
1436,828.5402,22.545
1437,809.001,22.7744
1438,938.8614,23.64
1439,976.6553,24.5546
1440,1001.5064,24.7177
1441,963.7265,24.3584
1442,969.2483,23.8173
1443,998.2371,23.1809
1444,977.1375,23.5407
1445,990.3224,23.907
1446,981.4664,25.3213
1447,917.6742,24.2912
1448,856.7819,23.3154
1449,863.9122,22.5022
1450,948.9868,23.8978
1451,918.8595,24.1482
1452,995.3738,25.099
1453,1163.8525,28.2616
1454,1354.6307,35.7103
1455,1306.3453,34.5951
1456,1346.6925,35.8948
1457,1372.8411,37.6278
1458,1324.9069,36.8133
1459,1783.7431,51.2687
1460,2064.162,58.8458
1461,2277.8137,71.3762
1462,2167.9486,63.1035
1470,19.7811,1.9875
1471,21.5597,2.0117
1472,20.465,1.9574
1473,20.1365,1.8372
1474,25.6272,1.8132
1475,30.1174,1.89
1476,34.6462,1.8689
1477,38.1503,1.8027
1478,45.9196,1.8666
1479,46.0385,2.0317
1480,55.5117,1.9326
1481,60.0352,2.1578
1482,72.6765,2.3672
1483,80.0252,2.7477
1484,91.2199,2.9578
1485,125.7081,3.1107
1486,130.9464,3.0965
1487,142.6972,3.9446
1488,176.4425,4.5543
1489,187.7633,5.3328
1490,212.0662,5.4556
1491,238.4816,5.8428
1492,326.2276,8.8359
1493,332.9663,9.0481
1494,363.1589,8.6883
1495,369.963,8.6188
1496,369.1846,9.185
1497,365.1096,9.2232
1498,365.2209,9.0793
1499,388.4482,9.0433
1500,383.0918,9.4499
1501,378.3322,8.6958
1502,379.8364,9.3378
1503,388.6367,9.993
1504,406.6342,10.6991
1505,398.5268,10.3017
1513,4.3537,0.994
1514,4.9363,0.9861
1515,5.587,0.9883
1516,6.0022,0.9897
1517,7.1245,0.9919
1518,8.2282,0.986
1519,9.2525,0.9764
1520,10.8395,0.9535
1521,11.8195,0.9643
1522,13.5719,0.9826
1523,15.5378,1.0241
1524,16.9363,1.0328
1525,20.5014,1.0461
1526,25.0928,1.0673
1527,30.1404,1.0872
1528,34.115,1.1265
1529,40.7764,1.166
1530,48.1931,1.2358
1531,60.4108,1.2877
1532,64.8474,1.3958
1533,72.4715,1.4357
1534,94.738,2.2938
1535,107.2025,2.4321
1536,113.894,2.8369
1537,137.6976,3.576
1538,146.6957,3.5732
1539,147.1565,3.4979
1540,147.6003,3.4437
1541,155.4608,3.6072
1542,157.9251,3.5727
1543,164.3201,3.6585
1544,166.4962,3.6587
1545,162.2289,3.706
1546,159.3804,3.583
1547,158.3907,3.5279
1548,157.2884,3.66
1556,8.1873,2.0487
1557,10.2007,2.0057
1558,13.2075,2.0528
1559,17.1629,2.1087
1560,18.6376,2.0586
1561,21.4027,2.2371
1562,27.2355,2.6482
1563,33.9719,2.8732
1564,43.4489,3.1136
1565,56.5594,3.2828
1566,66.4258,3.3961
1567,67.9982,3.3835
1568,83.8732,3.6556
1569,91.5723,4.3791
1570,114.8704,5.4057
1571,132.3153,5.5311
1572,155.2685,7.1717
1573,176.6649,7.5145
1574,214.778,7.4828
1575,225.3802,7.9692
1576,230.6713,7.9098
1577,227.4096,7.9692
1578,238.2777,7.4336
1579,250.3515,6.9041
1580,251.4964,6.7951
1581,243.8178,7.0559
1582,239.549,7.1069
1583,237.7883,7.2578
1584,233.1591,7.4639
1585,238.1733,7.39
1586,230.7563,7.7824
1587,227.8887,7.7442
1588,222.3437,7.4431
1589,224.9131,7.673
1590,229.4962,7.7172
1591,224.8655,7.7314
1599,111.094,1.0228
1600,116.0218,1.0409
1601,113.3555,1.0071
1602,115.6604,1.0723
1603,108.986,1.0018
1604,116.11,1.026
1605,113.3131,0.9636
1606,110.6821,0.9981
1607,115.3581,1.025
1608,112.7461,1.0014
1609,115.6604,1.0701
1610,108.986,1.0018
1611,116.11,1.026
1612,113.3131,0.9636
1613,110.6821,0.9981
1614,115.3581,1.025
1615,112.7461,1.0014
1616,115.6604,1.0701
1617,108.986,1.0018
1618,116.11,1.026
1619,113.3131,0.9636
1620,110.6821,0.9981
1621,115.3581,1.025
1622,112.7461,1.0014
1623,115.6604,1.0701
1624,108.986,1.0018
1625,116.11,1.026
1626,113.3131,0.9636
1627,110.6821,0.9981
1628,115.3581,1.025
1629,112.7461,1.0014
1630,115.6604,1.0701
1631,108.986,1.0018
1632,116.11,1.026
1633,113.3131,0.9636
1634,110.6821,0.9981
1642,241.1316,6.7091
1643,258.0663,8.4643
1644,294.25,8.3248
1645,341.9626,11.3055
1646,372.3605,10.6455
1647,419.2123,10.7351
1648,433.765,11.5868
1649,432.4317,10.362
1650,416.1255,10.6791
1651,422.504,10.2915
1652,435.3987,11.5191
1653,435.9305,10.8577
1654,465.0045,9.6554
1655,471.3802,10.8382
1656,441.2207,9.9283
1657,431.4819,10.6701
1658,415.1171,10.9587
1659,407.2114,11.5175
1660,382.6986,11.4538
1661,402.6161,10.8198
1662,413.5347,12.2466
1663,385.6209,10.4469
1664,475.0107,10.7233
1665,544.3531,11.9136
1666,570.5767,12.5735
1667,581.3494,12.3763
1668,621.4568,11.5023
1669,620.8043,12.7457
1670,738.9667,14.2055
1671,831.2926,15.4306
1672,850.6193,16.5407
1673,910.6875,17.4661
1674,919.2182,17.0435
1675,993.0399,17.9858
1676,1033.513,19.9738
1677,975.1875,17.531
1685,883.9688,10.3616
1728,1050.6306,23.8785
1771,142.9822,2.7917
1814,83.939,1.1678
1857,198.3234,2.349
1900,3.9779,0.9775
1943,197.8119,1.3801
1986,2267.7592,37.3234
2029,26.1822,1.0682
2072,3998.2329,34.1058
2115,230.3227,4.4033
2158,10.0558,0.9864
1686,974.9944,11.5646
1729,1053.9534,23.0063
1772,145.2501,2.9178
1815,95.6035,1.3493
1858,217.7818,2.5511
1901,4.9365,0.9727
1944,215.6184,1.6696
1987,2262.5721,38.8668
2030,30.4273,1.0478
2073,3782.21,31.9211
2116,237.815,4.249
2159,12.0135,0.9912
1687,1148.6293,11.2409
1730,1095.1269,22.0657
1773,162.6165,3.7983
1816,109.8889,1.4435
1859,246.8143,3.1403
1902,6.5571,0.9772
1945,252.8698,1.937
1988,2252.6646,36.731
2031,34.6181,1.0437
2074,3660.9611,33.3982
2117,273.4285,4.8269
2160,17.3201,1.006
1688,1229.7652,12.6693
1731,1039.414,20.1062
1774,184.3801,3.9861
1817,125.004,1.3421
1860,246.5452,3.0635
1903,8.4086,0.9754
1946,281.0542,1.9823
1989,2196.5834,29.9424
2032,33.6941,1.0539
2075,3420.8764,28.4783
2118,325.2305,4.6019
2161,21.0104,1.0221
1689,1315.3519,15.923
1732,1027.9651,22.2398
1775,216.5013,4.3601
1818,146.0441,1.9613
1861,288.586,3.5882
1904,10.9966,0.965
1947,298.0805,2.0815
1990,2237.5703,37.3667
2033,39.8802,1.1621
2076,3994.5653,33.5732
2119,381.6433,5.7587
2162,23.767,1.0213
1690,1308.0124,17.4744
1733,1023.0096,22.9123
1776,241.2542,4.7089
1819,158.5862,1.956
1862,342.8213,3.4061
1905,13.1064,0.9526
1948,332.1991,2.3084
1991,2209.7587,31.5592
2034,45.4283,1.1582
2077,3913.0238,33.9592
2120,413.9482,6.0431
2163,28.2591,1.0192
1691,1344.8142,16.8256
1734,1042.5305,23.3407
1777,314.8352,6.0129
1820,177.2443,2.2332
1863,385.3769,3.9833
1906,14.8518,0.9478
1949,416.0828,2.9889
1992,2256.7413,35.4851
2035,52.3553,1.1396
2078,3932.2654,33.3066
2121,489.6636,7.7193
2164,33.3705,0.9722
1692,1342.2047,16.2873
1735,1055.7406,22.4384
1778,343.1809,5.2989
1821,204.7824,2.9231
1864,438.31,4.6567
1907,19.2607,0.9304
1950,471.7298,3.1235
1993,2233.9966,36.1096
2036,58.2706,1.2116
2079,3898.9321,34.9455
2122,577.7897,8.502
2165,40.4399,1.0206
1693,1315.1209,16.6456
1736,1051.7418,22.0156
1779,377.6752,7.0095
1822,206.5691,3.0698
1865,513.5341,5.2981
1908,22.1957,0.968
1951,512.037,3.5911
1994,2250.4089,37.7795
2037,72.0557,1.4256
2080,4103.688,39.0477
2123,624.3851,9.0468
2166,45.7814,1.0309
1694,1303.1925,15.8406
1737,1092.8289,21.4457
1780,451.9063,8.3036
1823,236.067,3.3131
1866,573.4371,6.3652
1909,27.9343,1.0245
1952,659.6405,5.3788
1995,2252.6646,36.7251
2038,76.6954,1.5295
2081,4077.0428,40.3348
2124,737.8902,11.8507
2167,58.9339,1.0728
1695,1296.5979,15.1066
1738,1036.4201,19.6235
1781,464.4254,9.1164
1824,256.4253,3.4911
1867,617.3401,6.7387
1910,36.6229,1.0393
1953,735.6583,6.1688
1996,2196.5834,29.9424
2039,80.342,1.5069
2082,4323.0674,39.6838
2125,772.3313,12.9919
2168,68.0625,1.0823
1696,1366.6888,15.5107
1739,1027.9651,22.2362
1782,527.824,9.2507
1825,256.2833,3.6985
1868,726.9614,9.5584
1911,40.7853,1.1024
1954,832.8966,7.7215
1997,2237.5703,37.3667
2040,97.2223,1.8437
2083,4831.7718,46.9049
2126,823.3362,14.6842
2169,75.748,1.409
1697,1314.4527,18.8093
1740,1023.0096,22.9123
1783,548.1965,10.1553
1826,249.4696,3.5459
1869,777.2046,10.8354
1912,46.1172,1.087
1955,970.7943,9.0173
1998,2209.7587,31.5592
2041,99.0169,1.8791
2084,4698.3278,46.1667
2127,833.0169,13.9402
2170,88.3286,1.3018
1698,1350.2345,18.082
1741,1042.5305,23.3407
1784,599.8309,11.3195
1827,253.4327,3.4999
1870,807.8276,10.9184
1913,51.6938,1.0359
1956,1007.8091,8.8569
1999,2256.7413,35.4851
2042,112.5159,1.9549
2085,4777.2265,45.6727
2128,818.301,14.6369
2171,98.5086,1.4296
1699,1421.4633,16.5897
1742,1055.7406,22.4384
1785,567.0402,10.9181
1828,254.917,3.68
1871,901.0751,11.5072
1914,55.341,1.1407
1957,1035.2315,8.8235
2000,2233.9966,36.1096
2043,121.4692,2.1343
2086,4686.5376,49.3593
2129,822.7759,13.8674
2172,107.2246,1.6049
1700,1541.4964,17.814
1743,1051.7418,22.0156
1786,564.9179,11.213
1829,251.8866,3.6763
1872,914.4351,11.3988
1915,58.375,1.1466
1958,1058.9259,9.6168
2001,2250.4089,37.7795
2044,127.0397,2.0087
2087,4639.383,53.7049
2130,831.2389,14.0686
2173,112.9149,1.6594
1701,1547.4966,16.8721
1744,1092.8289,21.4457
1787,581.8558,10.7587
1830,259.172,3.7037
1873,907.0917,11.6274
1916,69.6799,1.276
1959,1121.7242,9.108
2002,2252.6646,36.7251
2045,124.2019,2.0886
2088,5854.0301,67.3957
2131,842.1966,13.8826
2174,135.4759,2.1772
1702,1776.6471,17.0085
1745,1036.4201,19.6235
1788,564.9314,10.6477
1831,256.0014,3.9352
1874,883.5851,11.3525
1917,76.6621,1.3398
1960,1060.0726,8.9815
2003,2196.5834,29.9424
2046,116.3205,1.9941
2089,5421.3783,56.4343
2132,844.0605,13.3252
2175,153.4504,2.1656
1703,1763.267,18.2821
1746,1027.9651,22.2362
1789,599.2458,11.1625
1832,253.1305,4.0391
1875,888.5161,12.0223
1918,82.9475,1.3892
1961,1053.518,9.3713
2004,2237.5703,37.3667
2047,120.2528,2.1226
2090,6063.399,60.648
2133,893.929,16.2384
2176,166.2216,2.516
1704,1641.9986,19.1949
1747,1023.0096,22.9123
1790,570.7896,11.8346
1833,244.2411,3.6992
1876,911.063,11.8797
1919,103.6115,1.6618
1962,1036.8268,8.9757
2005,2209.7587,31.5592
2048,116.7712,2.018
2091,6120.9271,60.3666
2134,854.5621,17.2944
2177,208.4624,3.3285
1705,1681.3834,18.6479
1748,1042.5305,23.3407
1791,609.4885,12.159
1834,268.0552,4.2001
1877,923.5509,11.6048
1920,118.1439,1.7419
1963,1054.4493,9.4648
2006,2256.7413,35.4851
2049,118.0817,1.9876
2092,6148.9461,63.2843
2135,818.0406,16.1066
2178,229.919,3.6732
1706,1750.1952,19.3604
1749,1055.7406,22.4384
1792,589.7886,12.238
1835,273.131,4.3902
1878,946.2213,12.7746
1921,131.7909,1.8445
1964,1054.9092,9.7249
2007,2233.9966,36.1096
2050,119.5499,2.3374
2093,6905.1605,75.657
2136,862.9143,16.5772
2179,263.6669,4.174
1707,1750.1498,20.3051
1750,1051.7418,22.0156
1793,632.9986,13.5516
1836,313.915,4.5978
1879,938.1032,12.3776
1922,152.1192,2.6239
1965,1022.9394,9.8956
2008,2250.4089,37.7795
2051,123.4466,2.275
2094,7341.8982,88.1198
2137,927.0902,17.7181
2180,301.5292,4.4931
1708,2223.9801,22.5148
1751,1092.8289,21.4457
1794,657.3462,14.4826
1837,321.9742,4.5468
1880,934.1678,12.5015
1923,165.3935,3.0723
1966,1063.4243,10.1149
2009,2252.6646,36.7251
2052,124.2078,2.2866
2095,7233.0001,92.3561
2138,949.4399,17.0509
2181,329.555,4.5599
1709,2202.1511,21.0233
1752,1036.4201,19.6235
1795,711.9721,16.3377
1838,309.8183,4.6936
1881,946.7087,12.8189
1924,184.0276,3.2724
1967,1008.4397,9.2837
2010,2196.5834,29.9424
2053,125.5423,2.2108
2096,6928.3303,81.2975
2139,1082.2841,17.7826
2182,369.3637,4.8253
1710,2191.346,22.4038
1753,1027.9651,22.2362
1796,732.3404,17.189
1839,311.9911,4.7567
1882,987.5336,14.1372
1925,188.7662,3.5004
1968,1126.4099,11.0429
2011,2237.5703,37.3667
2054,131.816,2.411
2097,7529.43,85.7361
2140,1099.0326,20.6392
2183,368.7602,4.8463
1711,2153.1151,23.6316
1754,1023.0096,22.9123
1797,682.268,16.9777
1840,303.0202,4.4415
1883,1166.5673,15.7577
1926,188.667,3.5686
1969,1119.2489,11.2195
2012,2209.7587,31.5592
2055,147.82,3.2299
2098,7821.5274,90.2055
2141,1032.7389,18.4057
2184,380.1264,4.9279
1712,2213.9255,23.8904
1755,1042.5305,23.3407
1798,748.2304,17.8278
1841,309.2621,4.7062
1884,1158.5604,15.3979
1927,189.6107,3.5523
1970,1346.9981,11.4994
2013,2256.7413,35.4851
2056,150.435,3.1845
2099,7741.6279,89.0668
2142,1016.6598,18.6285
2185,368.0424,4.8979
1713,2720.434,34.9336
1756,1055.7406,22.4384
1799,722.0798,17.4914
1842,397.5866,5.102
1885,1157.2738,15.6976
1928,194.0105,3.7007
1971,1329.2481,12.1418
2014,2233.9966,36.1096
2057,147.3626,3.3515
2100,7669.2502,90.3104
2143,1067.3211,19.6881
2186,377.9591,4.945
1714,2999.8763,43.4876
1757,1051.7418,22.0156
1800,728.6654,17.6307
1843,402.5886,4.9179
1886,1157.6278,15.4575
1929,192.5301,3.7081
1972,1253.5834,11.7951
2015,2250.4089,37.7795
2058,153.0118,3.2709
2101,7435.2301,95.2019
2144,1051.1774,20.6364
2187,368.7416,4.8749
1715,3062.2714,43.1623
1758,1092.8289,21.4457
1801,955.4546,21.2058
1844,414.5254,5.5232
1887,1150.0843,15.4091
1930,196.6921,3.8057
1973,1328.2639,11.6765
2016,2252.6646,36.7251
2059,153.8873,3.3274
2102,7606.1855,97.3227
2145,1365.3971,20.2324
2188,391.1397,5.0469
1716,3176.4623,41.5157
1759,1036.4201,19.6235
