ForecastId,ConfirmedCases,Fatalities
9806,4.9789,1.0165
9849,11.7862,1.0553
9892,25.4956,1.0138
9935,13.6409,1.0366
9978,14.9856,1.0344
10021,3.6406,1.0005
10064,13.2871,1.0054
10107,7.8329,1.018
10150,8.5046,1.0485
10193,12.4681,1.0286
10236,85.1184,1.0208
10279,10.1212,1.0234
10322,9.325,1.0643
10365,8.8138,1.0118
10408,3.6241,0.9898
10451,6.9475,1.0891
10494,9.2483,1.0388
10537,11.6895,1.0374
10580,10.0745,1.0334
10623,29.6598,1.9462
10666,11.7163,1.0399
10709,168.8095,1.0375
10752,12.6782,1.0157
10795,11.4431,1.0734
10838,8.0247,1.0543
10881,5.3823,1.0076
10924,11.9327,1.0809
10967,19.4153,1.0218
11010,8.8146,1.0234
11053,8.2368,1.0591
11096,16.4487,1.0169
11139,16.9128,1.8307
11182,15.6362,1.0062
11225,21.5881,0.9932
11268,8.6064,1.0138
11311,8.9259,1.0262
11354,7.0825,1.0635
11397,4.1709,0.9939
11440,8.9466,1.0234
11483,13.4043,1.0144
11526,302.3931,24.006
11569,9.2218,1.0089
11612,10.1726,1.0299
11655,11.063,1.033
9205,13.3667,1.0049
9248,23.0497,1.0346
9291,13.1694,1.0031
9334,8.0128,1.0228
9377,139.3942,3.1682
9420,27.9148,0.9829
9463,6.2217,1.0172
9506,6.7115,1.0338
9549,46.5694,1.0901
9592,11.8968,1.015
9635,24.4503,2.4885
9678,23.5541,0.9754
9721,14.2891,1.0133
9764,11.3516,1.0754
9807,4.476,0.9925
9850,17.0248,1.0477
9893,23.7396,0.9975
9936,12.5955,1.0216
9979,14.2406,1.012
10022,3.4623,1.0019
10065,12.4134,1.011
10108,7.4283,1.0002
10151,11.5763,1.073
10194,11.7817,1.0157
10237,69.2797,1.0521
10280,11.549,1.0441
10323,9.5562,1.0428
10366,11.1461,1.0047
10409,3.4339,0.991
10452,8.6234,1.0884
10495,8.8154,1.027
10538,11.4513,1.0081
10581,10.2147,1.0208
10624,27.5811,1.878
10667,13.3221,1.0215
10710,134.2407,1.098
10753,11.9046,1.0164
10796,16.6745,1.0872
10839,7.5991,1.0362
10882,5.077,0.9989
10925,17.1215,1.0732
10968,18.0901,1.0115
11011,11.3143,1.0151
11054,8.3307,1.0451
11097,15.3132,1.0099
11140,19.7162,1.7547
11183,14.3793,0.995
11226,19.8004,0.9948
11269,11.2962,1.0155
11312,11.4263,1.0179
11355,6.7253,1.049
11398,4.3662,0.9805
11441,11.3992,1.0151
11484,12.4864,1.0163
11527,239.8456,9.6793
11570,12.555,1.0143
11613,10.4456,1.0171
11656,15.3264,1.0557
9206,15.169,1.0182
9249,26.092,1.0251
9292,11.5129,1.0106
9335,7.511,1.0121
9378,104.8469,2.4592
9421,21.2944,0.9871
9464,5.0627,1.015
9507,6.2042,0.9989
9550,47.2222,1.089
9593,10.0754,0.9849
9636,20.3412,2.5267
9679,20.2201,0.9915
9722,17.9498,1.0107
9765,13.127,1.0791
9808,3.7542,0.9938
9851,18.8611,1.0458
9894,19.7478,1.008
9937,10.7976,1.0104
9980,11.775,1.0178
10023,2.9607,1.0033
10066,10.8064,0.9843
10109,5.8745,0.9778
10152,12.7096,1.0608
10195,10.1446,0.9855
10238,56.2341,0.8539
10281,10.4478,1.0105
10324,7.8505,1.0491
10367,12.8212,1.0076
10410,2.978,0.992
10453,8.5201,1.0748
10496,7.3119,1.0218
10539,9.881,0.9964
10582,8.469,1.0281
10625,22.0254,1.8509
10668,12.2659,1.026
10711,94.2198,0.8644
10754,10.7787,0.9911
10797,20.0135,1.0928
10840,6.2306,1.0069
10883,4.4171,0.9953
10926,18.5212,1.0711
10969,14.5677,1.02
11012,12.1824,1.0364
11055,6.6114,1.0294
11098,13.8404,0.9918
11141,17.9972,1.7379
11184,12.7556,0.985
11227,16.5185,0.9997
11270,12.8786,1.0208
11313,12.3099,1.0392
11356,5.5963,1.0243
11399,3.467,0.9879
11442,12.2712,1.0364
11485,10.9072,0.9894
11528,174.999,7.9034
11571,14.212,1.0182
11614,8.7859,1.0112
11657,16.8606,1.0542
9207,13.3444,0.9945
9250,25.1421,1.0168
9293,10.0566,0.9925
9336,6.4699,0.9837
9379,87.2989,2.041
9422,19.0336,0.9789
9465,4.9302,1.0113
9508,4.9433,0.9958
9551,52.9511,1.1232
9594,9.1066,0.9943
9637,17.2848,2.2798
9680,17.9522,0.9894
9723,16.406,1.0018
9766,12.1007,1.0826
9809,3.3345,1.0017
9852,18.8967,1.0228
9895,18.9099,0.9842
9938,10.3602,1.0086
9981,11.1717,0.9967
10024,2.7536,1.0033
10067,9.3318,0.9904
10110,5.2041,0.9793
10153,12.3728,1.0575
10196,9.0393,0.9948
10239,53.7908,0.8762
10282,9.0355,1.0052
10325,7.41,1.0347
10368,11.2766,0.9943
10411,2.6613,0.9921
10454,7.111,1.0514
10497,7.2623,1.016
10540,8.3179,1.0133
10583,8.4151,1.0244
10626,20.802,1.7186
10669,10.3583,0.9971
10712,89.7509,0.8227
10755,9.0933,0.9994
10798,18.9225,1.0669
10841,6.0337,1.0032
10884,3.77,0.9942
10927,18.1888,1.0527
10970,14.3416,1.009
11013,10.907,0.9999
11056,6.5655,1.0256
11099,11.895,1.0096
11142,14.7157,1.6694
11185,10.7267,0.984
11228,14.2492,0.9934
11271,11.2441,1.0074
11314,11.0278,1.0025
11357,5.5091,1.0235
11400,3.4106,0.9839
11443,10.9991,0.9999
11486,9.7688,0.9878
11529,166.2105,6.4007
11572,12.6812,1.0036
11615,8.3779,1.0174
11658,15.3886,1.0396
9208,11.5127,0.999
9251,26.0354,0.994
9294,9.1287,1.0019
9337,5.8968,0.9863
9380,70.4947,2.0584
9423,15.7615,0.9991
9466,4.1775,0.9922
9509,4.6501,0.9985
9552,48.3028,1.127
9595,7.9893,1.004
9638,14.7676,2.2553
9681,15.389,1.0022
9724,15.5281,0.9914
9767,10.2037,1.0592
9810,2.7367,1.0028
9853,16.2173,1.0251
9896,15.7262,1.0078
9939,8.5954,1.016
9982,9.4795,1.0057
10025,2.3866,1.0039
10068,8.1179,1
10111,4.4515,0.9766
10154,10.4056,1.0291
10197,7.7861,1.0044
10240,41.9828,0.8373
10283,8.4412,1.0233
10326,6.327,1.0152
10369,9.6716,0.9835
10412,2.3505,0.9933
10455,7.0199,1.0605
10498,6.1436,1.0094
10541,7.6601,1.0144
10584,7.1768,1.0261
10627,17.2629,1.8046
10670,9.298,1.0077
10713,69.4091,0.8972
10756,8.0303,1.0091
10799,15.9653,1.0666
10842,5.0363,1.0118
10885,3.3881,1.0056
10928,15.9769,1.0485
10971,12.1156,1.0264
11014,9.1249,1.0049
11057,5.5765,1.0123
11100,10.6198,0.9907
11143,13.943,1.5358
11186,9.4543,0.9917
11229,12.0508,1.0054
11272,9.9099,0.9948
11315,9.2582,1.0076
11358,4.6618,1.0261
11401,2.9589,0.9899
11444,9.2378,1.0049
11487,8.4257,1.0052
11530,147.387,6.3009
11573,10.8789,0.9913
11616,6.9844,1.0154
11659,12.7146,1.0256
9209,10.7382,0.9809
9252,25.2505,0.9997
9295,12.2846,1.0073
9338,5.2278,0.986
9381,85.6257,2.0753
9424,22.5836,0.9692
9467,5.7694,1.0127
9510,3.9436,0.9938
9553,50.748,1.0996
9596,11.1428,0.9854
9639,21.864,2.118
9682,21.1215,0.9606
9725,18.1296,0.997
9768,9.5128,1.0586
9811,3.9034,0.9939
9854,16.4448,1.022
9897,21.6225,0.9633
9940,11.7892,1.0226
9983,12.6028,0.9955
10026,3.3219,1.0038
10069,10.7673,0.9815
10112,6.9967,0.989
10155,10.2629,1.0291
10198,10.1886,0.9838
10241,50.1776,0.8791
10284,7.1907,1.0137
10327,8.3079,1.0464
10370,9.0004,0.9925
10413,3.192,0.9931
10456,5.8491,1.0357
10499,8.2643,1.0251
10542,10.224,0.9947
10585,9.6735,1.0079
10628,23.0487,1.7564
10671,8.5442,1.0076
10714,83.2829,0.8622
10757,10.717,0.9884
10800,15.7486,1.0623
10843,6.757,1.0186
10886,4.5891,0.9985
10929,15.528,1.0467
10972,15.7997,1.0031
11015,8.5524,1.0045
11058,7.5106,1.0313
11101,14.0847,0.9886
11144,12.4712,1.5854
11187,12.5543,0.9803
11230,16.8763,0.9956
11273,8.9177,1.0039
11316,8.649,1.0072
11359,6.4083,1.0242
11402,4.1683,0.9777
11445,8.6442,1.0045
11488,11.2807,0.9867
11531,183.2595,6.4079
11574,10.267,0.9878
11617,9.2252,1.0091
11660,12.4243,1.0386
9210,9.0518,0.9913
9253,23.0112,1.0083
9296,12.4612,1.0015
9339,6.872,0.997
9382,62.1924,2.1589
9425,24.5141,0.9675
9468,6.8131,1.0236
9511,5.6218,0.995
9554,54.063,1.125
9597,11.1491,0.9803
9640,20.6973,2.0778
9683,19.2713,0.966
9726,20.2404,0.9868
9769,7.9577,1.0873
9812,4.4304,0.9871
9855,13.8945,1.0244
9898,20.9492,0.9708
9941,12.1447,1.0132
9984,13.5628,0.9957
10027,4.0964,0.9873
10070,10.2139,0.9732
10113,7.262,0.9865
10156,8.6545,1.0385
10199,10.5548,0.9806
10242,44.3817,0.8536
10285,9.5925,1.0001
10328,8.9487,1.0323
10371,7.5364,1.0028
10414,3.7654,0.9763
10457,7.914,1.0678
10500,8.8586,1.005
10543,10.3998,0.9872
10586,10.3928,1.0028
10629,23.172,1.7323
10672,10.9481,0.998
10715,67.9037,0.92
10758,10.1502,0.9813
10801,13.0795,1.0585
10844,6.8518,1.0103
10887,5.1606,0.9915
10930,13.6357,1.0491
10973,15.9163,0.9969
11016,7.2994,1.0121
11059,7.9617,1.0229
11102,13.3145,0.9823
11145,15.6159,1.5077
11188,12.0985,0.9902
11231,17.2293,0.991
11274,7.6483,1.0143
11317,7.4422,1.0149
11360,7.8257,1.0309
11403,5.0589,1.0001
11446,7.4023,1.0121
11489,10.7177,0.9813
11532,142.0796,5.9721
11575,8.7241,0.9982
11618,9.8807,0.9953
11661,10.5129,1.0217
9211,11.9879,0.9959
9254,27.7692,0.9888
9297,12.8915,0.9751
9340,7.0517,0.9921
9383,62.0817,2.0987
9426,24.8951,0.9573
9469,6.7952,1.0056
9512,6.3833,0.9837
9555,54.9136,1.1429
9598,11.2314,0.9684
9641,19.9818,2.0118
9684,19.7938,0.9607
9727,32.6628,0.9756
9770,9.8676,1.0586
9813,4.3995,0.9797
9856,17.7525,1.018
9899,22.6191,0.9627
9942,13.0472,0.9851
9985,15.4577,0.9924
10028,4.8585,0.9771
10071,10.9842,0.9645
10114,8.634,0.9689
10157,10.9475,1.026
10200,10.0075,0.9655
10243,44.9302,0.8117
10286,9.7303,0.9931
10329,9.7972,1.01
10372,9.9075,0.9828
10415,4.7126,0.967
10458,8.5362,1.0507
10501,9.5181,0.984
10544,9.8409,0.9765
10587,10.4247,0.9863
10630,22.4542,1.6474
10673,11.3294,0.9944
10716,66.5953,0.9294
10759,9.9306,0.9694
10802,16.8187,1.0626
10845,6.8463,0.9961
10888,5.8663,0.9786
10931,17.4813,1.0437
10974,15.3112,0.9914
11017,9.7458,0.9947
11060,7.794,1.005
11103,12.9228,0.9704
11146,16.7238,1.5424
11189,12.9688,0.9628
11232,19.1822,0.9616
11275,10.1406,0.9942
11318,9.8502,0.9974
11361,8.1417,1.0186
11404,5.1578,0.9849
11447,9.8209,0.9947
11490,10.3607,0.9663
11533,141.8102,6.1768
11576,11.514,1.0066
11619,11.0615,0.9855
11662,13.6543,1.0228
9212,12.1456,0.9903
9255,27.2625,0.9584
9298,14.4282,0.9847
9341,8.3294,0.9843
9384,71.1107,2.0867
9427,29.2231,0.9615
9470,7.5042,1.0172
9513,6.2633,0.9727
9556,54.608,1.153
9599,12.6491,0.9761
9642,22.8621,1.9439
9685,22.664,0.9513
9728,33.309,0.9757
9771,9.7408,1.053
9814,4.9092,0.988
9857,17.7923,1.0105
9900,24.0741,0.9654
9943,13.281,0.9942
9986,16.4228,0.9921
10029,5.6683,0.9845
10072,12.4688,0.988
10115,9.8669,0.9624
10158,11.8785,1.0326
10201,11.8527,0.9924
10244,48.0527,0.8963
10287,10.9692,0.9813
10330,10.4292,1.0181
10373,10.7731,0.9789
10416,5.2447,0.9747
10459,9.0593,1.0411
10502,9.6572,0.9941
10545,11.1056,0.9876
10588,11.331,0.9961
10631,23.8852,1.5922
10674,11.3037,0.9815
10717,71.9317,0.9017
10760,11.372,0.979
10803,18.2005,1.0512
10846,7.2304,1.005
10889,6.6485,0.9984
10932,17.3016,1.036
10975,16.166,0.9911
11018,10.6531,0.9829
11061,8.5688,1.0065
11104,14.8387,0.9904
11147,16.1021,1.4835
11190,14.6621,0.9826
11233,22.3955,0.9417
11276,10.4941,0.9869
11319,10.7603,0.9855
11362,8.7212,1.0189
11405,5.8625,0.9942
11448,10.7033,0.9829
11491,12.0273,0.993
11534,146.2501,5.6535
11577,11.9547,0.9979
11620,11.8217,1.0052
11663,14.7227,1.0224
9213,12.7523,0.9636
9256,27.3514,0.9567
9299,15.8633,0.9934
9342,9.6747,0.9749
9385,75.5933,2.2083
9428,32.1968,0.9554
9471,8.8016,1.0137
9514,7.4511,0.9948
9557,52.7556,1.1481
9600,14.2238,0.982
9643,24.2055,2.0007
9686,24.5637,0.9612
9729,37.4822,1.0067
9772,9.8523,1.0373
9815,5.7793,0.9904
9858,15.1731,1.015
9901,25.9652,0.9596
9944,15.103,1.0111
9987,17.9845,0.9941
10030,6.5623,0.9976
10073,13.7284,0.9784
10116,11.5077,0.9786
10159,11.2391,1.0074
10202,13.068,0.9811
10245,55.1029,0.9124
10288,11.7069,1.0101
10331,11.7087,1.0359
10374,12.1021,0.9817
10417,5.7924,0.9745
10460,9.9443,1.0409
10503,11.2271,0.9975
10546,12.5858,0.9893
10589,12.5912,1.0053
10632,26.1228,1.5897
10675,13.3975,0.9896
10718,78.5662,0.989
10761,13.1369,0.985
10804,17.9004,1.049
10847,8.2547,1.0129
10890,7.5128,1.0072
10933,14.8986,1.0395
10976,17.3864,0.9992
11019,9.9779,0.9714
11062,9.7228,1.0003
11105,16.5117,0.9943
11148,17.032,1.4556
11191,16.0011,0.9837
11234,24.1784,0.958
11277,12.0053,0.9934
11320,10.0839,0.974
11363,9.7761,1.0104
11406,6.7655,1.0254
11449,10.0228,0.9714
11492,13.203,0.9817
11535,161.5135,5.5058
11578,11.4004,0.971
11621,13.319,0.9985
11664,14.4794,1.0042
9214,14.9349,0.9844
9257,30.7545,0.9675
9300,26.5915,0.9349
9343,10.9041,0.9754
9386,123.6162,2.9338
9429,51.6293,0.9949
9472,15.3134,1.0106
9515,8.4739,0.9955
9558,60.3537,1.5759
9601,24.0972,0.9501
9644,38.3136,2.063
9687,40.3402,1.0251
9730,39.6219,1.013
9773,12.6649,1.0329
9816,10.1691,0.984
9859,16.4839,1.0085
9902,41.4506,0.9332
9945,25.7342,0.9608
9988,29.9772,0.9559
10031,10.897,0.982
10074,22.2477,0.9363
10117,18.7681,0.9563
10160,12.6473,1.0078
10203,21.431,0.9483
10246,90.1154,1.1006
10289,12.5826,0.9912
10332,20.1474,0.9964
10375,14.3838,0.9769
10418,9.9049,0.9682
10461,12.701,1.031
10504,19.2543,0.9745
10547,21.438,0.958
10590,21.2492,0.9646
10633,41.5684,1.487
10676,14.8954,1.0014
10719,129.946,1.2688
10762,21.8332,0.9436
10805,20.0461,1.0417
10848,13.9477,0.9924
10891,12.5839,0.9849
10934,16.0184,1.0281
10977,28.9237,0.9633
11020,12.1935,0.9838
11063,16.8108,1.0003
11106,27.4628,0.9293
11149,18.9193,1.3842
11192,25.7503,0.9408
11235,36.8896,1.0376
11278,14.0749,0.9869
11321,12.2977,0.9864
11364,16.2728,1.0118
11407,11.7729,1.0208
11450,12.2298,0.9838
11493,22.2862,0.9397
11536,273.5719,11.7464
11579,13.3202,0.9785
11622,22.9836,0.9744
11665,16.1482,1.0073
9215,16.1382,0.9837
9258,33.562,0.9751
9301,28.1355,0.9979
9344,17.6361,0.9816
9387,137.0274,3.2024
9430,53.1234,1.0153
9473,16.1132,1.0218
9516,14.6874,1.0011
9559,55.7991,1.0926
9602,24.9392,0.9545
9645,40.5373,2.1124
9688,42.9412,1.048
9731,43.126,1.0381
9774,11.5903,1.059
9817,10.2748,0.9926
9860,17.548,1.0151
9903,43.6143,0.9796
9946,26.54,0.9504
9989,31.8116,0.9515
10032,10.984,0.997
10075,23.4333,0.9578
10118,18.7155,0.9613
10161,14.1134,1.0228
10204,22.7671,0.9606
10247,96.8761,1.2999
10290,21.7536,0.9713
10333,21.5447,0.9928
10376,15.516,0.9838
10419,9.9957,0.983
10462,22.0847,1.0228
10505,20.1209,0.9925
10548,22.3861,0.9581
10591,22.6893,0.986
10634,44.2839,1.5492
10677,24.5827,0.9609
10720,147.0751,1.2372
10763,22.8324,0.9602
10806,21.6788,1.0555
10849,14.611,1.0285
10892,12.5326,0.9932
10935,17.9103,1.0349
10978,30.6632,0.9667
11021,12.8001,0.9738
11064,17.2964,1.02
11107,28.957,0.9992
11150,30.569,1.451
11193,27.048,0.9248
11236,39.1274,1.0164
11279,15.5183,0.9946
11322,12.9097,0.9764
11365,16.4558,1.0287
11408,12.2048,1.0329
11451,12.8435,0.9738
11494,23.334,0.9614
11537,306.4872,16.7786
11580,14.3403,0.9849
11623,24.1874,0.9802
11666,17.563,1.016
11998,2.0669,0.9935
11999,2.9145,0.9905
12000,4.437,0.9921
12001,5.8361,1.0076
12002,6.3553,0.9947
12003,7.9518,1.0075
12004,9.7626,0.994
12005,10.7413,0.9964
12006,12.6165,1.0267
12007,13.1546,1.0162
12008,12.9075,0.9985
12009,14.5646,1.0066
12010,16.3668,1.0123
12041,2.2459,1.0066
12042,3.2612,1.1441
12043,3.6188,1.1514
12044,4.1408,1.1638
12045,3.7671,1.1545
12046,4.5753,1.1886
12047,5.4534,1.1895
12048,4.6328,1.1904
12049,5.4618,1.1882
12050,5.276,1.1784
12051,5.5359,1.1528
12052,6.7302,1.1914
12053,7.3827,1.1963
12084,2.1629,1.0045
12085,3.2393,1.0032
12086,4.8883,1.0169
12087,6.1332,1.0178
12088,6.5188,1.026
12089,7.8335,1.0185
12090,9.3511,1.0094
12091,10.4416,1.0079
12092,12.1724,1.0186
12093,12.4153,1.0092
12094,12.5691,0.9742
12095,13.9264,0.9782
12096,15.5166,0.9863
12127,42.9015,1.0269
12128,39.8288,1.0153
12129,43.0458,1.0305
12130,43.2445,1.0318
12131,43.1689,1.0351
12132,42.3364,0.9977
12133,39.908,0.9973
12134,42.9015,1.0269
12135,39.8288,1.0153
12136,43.0458,1.0305
12137,43.2445,1.0318
12138,43.1689,1.0351
12139,42.3364,0.9977
12170,1.9829,0.9979
12171,2.9287,1
12172,3.4248,1.0047
12173,3.9916,1.0066
12174,4.1034,0.989
12175,4.9241,1.0005
12176,6.3343,0.9966
12177,6.6942,1.011
12178,7.6583,1.014
12179,6.8804,1.0034
12180,7.3899,0.9859
12181,8.0024,0.9854
12182,7.9321,0.9911
14,65.8577,1.9383
15,67.2348,1.8658
16,69.133,1.9184
17,68.8675,1.8396
18,83.6811,2.0467
19,82.9454,2.1592
20,84.2102,2.0667
21,88.0281,2.0363
22,79.947,2.1463
23,74.2948,2.057
24,86.5858,2.0655
25,100.8058,2.3232
26,96.2004,2.3373
27,98.9406,2.245
28,95.1899,2.2478
29,95.1599,2.2572
30,96.8606,2.2756
31,98.486,2.3084
32,140.826,3.3447
33,139.3793,3.445
34,168.7295,3.8476
35,156.6941,3.6169
36,147.1788,3.4156
37,143.1049,3.5478
38,129.776,2.4948
39,165.1433,3.4315
40,159.4521,3.3993
41,165.7337,3.6775
42,161.6548,3.6575
43,156.9673,3.1707
57,122.177,6.1054
58,143.0192,5.3779
59,159.9337,5.6587
60,209.2775,5.3812
61,235.0419,6.2719
62,293.7081,7.4743
63,337.2828,8.2031
64,314.9799,8.2622
65,379.6173,9.0159
66,403.7544,8.6522
67,404.6742,8.0351
68,454.428,10.5004
69,477.0121,11.3235
70,510.9893,13.0085
71,463.0572,11.9044
72,550.3907,13.3738
73,523.6942,11.7127
74,512.0058,11.4712
75,624.6267,13.9063
76,627.5034,15.1814
77,690.3396,17.9208
78,682.5835,18.8429
79,807.2252,22.2796
80,782.7209,19.1878
81,678.6081,15.5908
82,837.9726,20.8157
83,837.211,23.3366
84,843.758,22.6737
85,820.4208,22.4957
86,864.1322,22.0352
100,277.0887,18.7837
101,309.741,19.3622
102,306.9708,18.7459
103,305.539,18.3785
104,295.7631,18.9843
105,338.4148,17.8798
106,347.8325,18.7531
107,350.7384,18.5248
108,386.1134,18.0243
109,405.4816,18.2268
110,430.6916,16.6787
111,497.1237,18.2252
112,490.1427,17.932
113,493.0216,17.8236
114,485.5674,18.0611
115,503.2502,18.8415
116,469.1562,17.9192
117,454.0877,17.2987
118,473.1128,18.859
119,510.6993,17.5353
120,543.3797,17.0608
121,642.9799,17.4627
122,638.7374,17.5932
123,573.437,19.9722
124,611.8118,20.3547
125,591.737,20.6318
126,639.3115,16.3873
127,673.8392,19.4598
128,664.9247,18.7252
129,655.3378,19.385
143,182.1217,2.5382
144,277.5739,3.3484
145,309.0679,3.7804
146,317.6709,3.7498
147,336.8603,4.338
148,334.8651,4.0046
149,354.5772,4.2064
150,340.689,4.4483
151,378.1736,4.4512
152,431.8296,4.9737
153,428.2982,4.9156
154,463.3672,6.1821
155,458.2484,6.0862
156,535.4325,6.7605
157,482.1726,6.807
158,486.5337,6.3606
159,482.2531,5.979
160,626.6247,7.5267
161,686.8017,9.3648
162,681.1664,9.3541
163,740.0835,8.4516
164,696.9929,8.6836
165,743.4367,7.644
166,709.1037,7.7133
167,718.3497,7.7103
168,696.5541,9.1545
169,765.1193,10.0791
170,864.9391,11.1343
171,839.1192,10.9911
172,848.9601,10.2287
186,5.9848,1.0304
187,7.0727,1.0311
188,8.922,1.0321
189,10.476,1.015
190,13.3875,1.0145
191,18.5789,1.0392
192,31.8702,1.1345
193,34.0679,1.1255
194,49.8708,1.1884
195,60.4491,1.2228
196,66.2875,1.2361
197,96.7186,1.6287
198,124.7129,1.8241
199,120.4965,1.9644
200,122.4682,2.0171
201,134.8439,2.3676
202,135.3382,2.2274
203,130.4738,1.8187
204,141.8021,2.2324
205,166.3583,2.7744
206,155.0644,2.4879
207,156.0824,2.5363
208,159.0508,2.5151
209,157.9826,2.547
210,158.9694,2.2807
211,167.2624,2.9107
212,185.031,2.7286
213,163.2429,2.65
214,156.5715,2.4577
215,164.6695,2.662
229,373.9168,7.0026
230,427.5233,7.307
231,464.2548,6.4722
232,537.6354,8.0426
233,639.006,9.8173
234,739.1248,12.013
235,757.2555,12.5496
236,707.4112,11.35
237,824.8086,11.3753
238,833.8455,10.6198
239,861.1154,11.1926
240,859.0114,10.906
241,972.2604,12.4086
242,963.7461,12.4543
243,897.1226,11.6477
244,987.1764,13.0219
245,1022.0582,12.2567
246,1039.0812,12.8342
247,1042.6731,12.5314
248,919.8978,12.2888
249,940.7216,11.242
250,847.175,11.9165
251,868.8764,12.1348
252,882.0841,12.0848
253,839.6101,12.4057
254,904.8087,11.911
255,903.7054,13.1218
256,940.646,11.6724
257,903.3457,11.937
258,915.4191,11.6478
272,255.6215,1.109
273,295.9525,1.4289
274,271.9345,1.3313
275,299.2675,1.3235
276,280.4736,1.3209
277,302.1248,1.5142
278,290.9675,1.3125
279,293.7061,1.3527
280,370.7534,1.6488
281,327.818,1.4546
282,377.2468,1.5581
283,379.6566,1.6575
284,401.6157,1.8034
285,430.9275,2.2404
286,423.8276,2.1917
287,503.7229,2.9029
288,531.746,3.0212
289,656.169,4.0994
290,669.1549,4.0333
291,664.6559,4.1038
292,672.663,4.2045
293,631.1514,3.0741
294,785.7643,5.0686
295,726.1689,3.6763
296,753.5483,5.138
297,795.6342,6.1378
298,879.2853,6.4274
299,1001.4711,9.3519
300,919.2174,6.6409
301,1075.0526,11.2887
315,16.386,1.0342
316,19.1066,1.038
317,20.1286,0.9857
318,23.8584,1.0648
319,33.0249,1.1326
320,40.2437,1.1687
321,54.7387,1.1306
322,61.4323,1.2302
323,87.7467,1.2614
324,103.7762,1.5333
325,116.768,1.7491
326,170.0261,2.5645
327,206.5429,2.581
328,210.8734,2.7931
329,222.3333,2.9206
330,233.1005,2.6953
331,231.754,2.685
332,226.829,2.7271
333,240.8992,2.6983
334,261.7052,2.6456
335,253.0172,2.6977
336,247.5303,2.7377
337,248.2199,2.6527
338,248.3843,2.7073
339,265.898,2.7041
340,294.6439,3.0117
341,295.9338,2.8234
342,272.0251,2.857
343,255.9037,2.6155
344,264.6664,2.6805
358,46.9284,1.0022
401,11.8026,0.9859
444,815.7512,8.1545
487,8.8699,0.9842
530,385.2253,1.1327
573,172.0897,1.0294
616,31.9498,0.9698
659,368.8802,1.1907
702,193.0502,2.2633
359,50.2729,0.9919
402,13.4651,0.9672
445,596.3147,5.7831
488,10.6681,0.9692
531,370.0681,1.1187
574,164.4873,0.9903
617,30.9858,0.9886
660,253.9217,0.741
703,188.3473,2.1821
360,50.8505,0.9696
403,13.7191,0.9463
446,609.2727,5.999
489,13.8343,0.9558
532,390.1576,1.1511
575,171.4945,0.9396
618,32.1017,0.9857
661,276.26,0.7306
704,190.7594,2.3616
361,59.5665,0.9388
404,17.0904,0.9413
447,612.3139,5.862
490,15.0225,1.0618
533,376.5778,1.1313
576,176.4864,0.8999
619,35.2729,0.9961
662,316.9894,0.9575
705,190.0426,2.2813
362,74.0126,0.9578
405,20.7093,0.9254
448,685.9643,6.6879
491,20.4115,1.1088
534,294.6786,0.7248
577,182.4374,0.8626
620,37.8073,1.0826
663,327.6926,0.8877
706,194.6774,2.5798
363,94.074,0.9354
406,25.1621,0.897
449,663.8904,6.6221
492,22.4756,1.0736
535,312.1792,0.953
578,190.7488,0.9598
621,35.2925,0.9836
664,311.756,0.9848
707,217.41,2.5558
364,107.0664,0.8853
407,29.1113,0.9292
450,667.4453,6.629
493,22.5338,1.0906
536,312.0801,0.9165
579,161.8009,0.8244
622,34.8423,0.9822
665,301.6217,0.7915
708,216.7873,2.4276
365,113.1083,0.9263
408,29.2771,1.0088
451,719.9423,6.7128
494,22.784,1.0869
537,318.2398,0.9161
580,147.0691,0.8736
623,40.1219,1.0116
666,313.4639,0.9536
709,211.3918,2.3826
366,133.0561,1.0125
409,36.1521,1.0413
452,652.8043,6.6483
495,24.7872,1.1185
538,302.8579,0.8339
581,151.7611,0.826
624,38.367,1.0191
667,277.8934,0.7187
710,199.2188,2.5384
367,139.0825,1.0092
410,37.6602,1.0931
453,621.4137,6.0365
496,27.1181,1.15
539,314.5173,0.952
582,157.6808,0.8521
625,35.7692,0.9687
668,281.765,0.7296
711,207.0899,2.4798
368,147.8703,0.9866
411,40.1127,1.0822
454,612.3139,5.862
497,26.7286,1.1763
540,320.3035,0.8613
583,158.9768,0.8471
626,37.3946,1.0337
669,316.9894,0.9575
712,205.4584,2.6569
369,161.8703,0.9584
412,42.4931,1.1141
455,685.9643,6.6879
498,25.7796,1.176
541,321.0506,0.8525
584,163.5299,0.8722
627,41.775,1.0474
670,327.6926,0.8877
713,215.2572,2.3828
370,187.1709,1.0079
413,46.0465,1.1283
456,663.8904,6.6221
499,26.8508,1.1586
542,318.4,0.8951
585,164.4707,0.8639
628,40.1155,0.9979
671,311.756,0.9848
714,237.534,2.2573
371,185.4827,1.0153
414,47.1553,1.13
457,667.4453,6.629
500,28.5871,1.1518
543,312.0801,0.9165
586,146.9502,0.8101
629,40.1592,0.9739
672,301.6217,0.7915
715,258.8628,2.1833
372,181.4875,0.9872
415,45.3694,1.1355
458,719.9423,6.7128
501,28.0348,1.1547
544,318.2398,0.9161
587,159.994,0.8471
630,45.8821,0.982
673,313.4639,0.9536
716,261.8957,2.2703
373,169.7321,1.023
