ForecastId,ConfirmedCases,Fatalities
372,391.4294,1.6987
415,1396.9924,7.9847
458,51.6404,1.071
501,610.3075,2.2904
544,278.6198,0.9525
587,106.5444,1.0851
630,609.117,3.2731
673,454.6865,4.4269
373,349.7735,1.597
416,1349.0343,7.5254
459,55.4595,1.0905
502,618.8765,2.5196
545,281.2665,0.9656
588,97.5341,0.9994
631,561.7423,3.3014
674,477.037,4.9305
374,391.4061,1.5975
417,1345.6759,7.0193
460,53.8075,1.0828
503,629.8766,2.4802
546,275.6595,0.8926
589,108.6876,1.1079
632,560.6748,2.9141
675,457.9353,4.1493
375,361.2165,1.622
418,1240.9111,6.563
461,54.7915,1.0919
504,608.697,2.4261
547,273.4483,0.9477
590,111.2398,1.1206
633,609.6407,3.4715
676,524.5779,5.5598
376,369.5507,1.6542
419,1416.0457,8.3081
462,57.3633,1.1267
505,653.2872,2.9854
548,288.5458,0.9938
591,112.9836,1.1608
634,660.2804,4.2944
677,608.0456,6.977
377,398.7368,1.7444
420,1352.7017,7.0128
463,56.07,1.1327
506,632.4632,2.5573
549,294.5484,0.9782
592,128.8708,1.1562
635,614.0702,3.4318
678,629.9818,7.7367
378,435.7016,1.7419
421,1371.6381,7.5405
464,65.8411,1.1316
507,634.1253,2.5549
550,280.3914,0.942
593,140.6328,1.0726
636,623.761,3.6147
679,688.9065,6.3324
379,426.4647,1.735
422,1396.9924,7.9847
465,66.8858,1.1327
508,610.3075,2.2904
551,278.6198,0.9525
594,159.2692,1.1579
637,609.117,3.2731
680,682.1657,6.3629
380,423.0242,1.8977
423,1349.0343,7.5254
466,78.8797,1.1161
509,618.8765,2.5196
552,281.2665,0.9656
595,167.9021,1.1884
638,561.7423,3.3014
681,735.9371,6.3355
381,442.1891,1.7324
424,1345.6759,7.0193
467,82.1344,1.0719
510,629.8766,2.4802
553,275.6595,0.8926
596,162.9033,1.1111
639,560.6748,2.9141
682,745.5034,6.2122
382,420.2245,1.8765
425,1240.9111,6.563
468,80.0061,1.1167
511,608.697,2.4261
554,273.4483,0.9477
597,172.6446,1.146
640,609.6407,3.4715
683,771.8191,6.4135
383,504.4335,2.3514
426,1416.0457,8.3081
469,95.6155,1.1117
512,653.2872,2.9854
555,288.5458,0.9938
598,189.1126,1.0796
641,660.2804,4.2944
684,792.9174,6.5645
384,552.0182,2.2811
427,1352.7017,7.0128
470,102.5,1.1295
513,632.4632,2.5573
556,294.5484,0.9782
599,191.1286,1.0464
642,614.0702,3.4318
685,786.7503,7.0889
385,606.4793,2.7743
428,1371.6381,7.5405
471,107.51,1.1387
514,634.1253,2.5549
557,280.3914,0.942
600,176.6639,1.0845
643,623.761,3.6147
686,817.8316,7.0047
386,618.26,2.7219
429,1396.9924,7.9847
472,121.5956,1.2446
515,610.3075,2.2904
558,278.6198,0.9525
601,197.9356,1.1366
644,609.117,3.2731
687,828.6198,7.3364
387,592.4053,3.005
430,1349.0343,7.5254
473,123.1073,1.2369
516,618.8765,2.5196
559,281.2665,0.9656
602,191.9793,1.0981
645,561.7423,3.3014
688,846.826,7.3798
698,7697.0869,63.379
699,8135.7319,66.6734
700,8580.1515,69.5569
701,8537.4716,66.9946
702,8845.3712,65.2086
703,9530.8567,82.0106
704,11209.357,90.9722
705,10636.0722,91.6783
706,11365.8127,92.0593
707,12448.7351,162.9655
708,14888.94,164.7204
709,15627.4573,182.7403
710,15230.7032,194.4894
711,14719.0438,164.7349
712,14936.7436,156.4528
713,15645.6848,185.2012
714,16011.2155,199.3844
715,15920.2645,189.6215
716,19414.1649,163.3632
717,19909.6419,207.6477
718,21768.5255,205.787
719,20393.725,199.5385
720,21356.9197,205.224
721,24884.3189,284.3937
722,23435.2267,213.3769
723,25140.7764,298.9492
724,25207.7302,330.5153
725,25977.6009,305.0971
726,23940.1644,311.7894
727,25094.8768,302.501
728,26828.3907,296.7841
729,25815.3011,297.6416
730,27054.1627,276.4247
731,26849.1427,288.8879
741,147.9107,4.6865
742,163.2872,4.2214
743,160.8092,4.1456
744,172.8769,3.9067
745,160.5824,4.0185
746,176.6871,4.0622
747,194.3353,4.5285
748,169.5864,4.4763
749,189.3861,4.4026
750,186.5266,4.1766
751,193.3054,4.1164
752,201.7398,4.4159
753,218.4792,4.2405
754,225.0886,4.4712
755,214.7787,4.234
756,215.3078,4.1579
757,217.863,4.0645
758,253.8244,4.6586
759,257.0904,4.6987
760,286.8068,4.7537
761,298.5279,5.2947
762,264.5946,4.7327
763,286.3373,4.6465
764,323.3857,5.6031
765,336.3397,6.105
766,335.4767,6.3069
767,374.854,6.3294
768,421.0963,6.5082
769,396.1606,6.5242
770,409.8413,6.1647
771,423.6268,6.2464
772,428.8172,6.661
773,425.0159,6.4127
774,447.8383,6.5573
784,11.248,0.9678
785,13.0057,0.9849
786,14.4955,1.0016
787,21.9532,1.0716
788,26.4511,1.0774
789,33.0592,1.1674
790,35.9085,1.1497
791,49.5825,1.2697
792,57.1552,1.4031
793,75.3832,1.3598
794,90.5203,1.5743
795,99.7201,1.5486
796,146.5931,1.8134
797,155.1098,1.9102
798,186.0763,2.2474
799,194.1345,2.569
800,212.8893,2.5719
801,219.8409,2.8134
802,212.9767,2.7311
803,226.7012,2.7296
804,220.8726,2.8074
805,236.6614,2.6528
806,230.1897,2.7362
807,252.9807,3.0223
808,263.259,3.3249
809,260.2526,3.1836
810,285.9032,3.4929
811,277.877,3.2301
812,292.2546,3.3076
813,296.3126,3.4475
814,309.8681,3.4579
815,307.517,3.4145
816,338.7856,3.8364
817,368.1036,4.1094
827,521.7696,5.4787
828,526.4809,5.4337
829,513.331,5.7265
830,516.6166,6.0143
831,529.5264,5.7167
832,534.096,5.7226
833,493.1292,5.6498
834,514.9853,5.4794
835,543.7998,5.1155
836,529.4104,5.8117
837,521.4528,5.9923
838,547.6176,5.734
839,552.7703,5.8453
840,514.5545,5.8763
841,545.7373,5.2973
842,559.919,5.1485
843,533.926,5.4853
844,539.9584,5.5705
845,598.4087,7.1717
846,604.333,6.8868
847,609.0731,6.7179
848,657.9035,7.0767
849,713.5312,7.1799
850,693.7749,7.4341
851,668.1261,7.43
852,728.1458,8.0011
853,750.3773,8.7836
854,738.6355,7.5915
855,727.3743,7.2917
856,764.1223,7.8136
857,748.1514,8.4067
858,719.2605,6.9439
859,775.272,7.8277
860,774.0956,7.7734
870,51.1508,5.4769
871,71.218,5.5472
872,87.0986,6.214
873,94.8777,6.2256
874,85.1266,6.0613
875,89.7508,6.6369
876,102.5679,7.1721
877,104.8977,7.1966
878,123.8231,7.288
879,126.6169,7.4601
880,123.7011,7.195
881,129.3292,7.7569
882,137.5195,8.1668
883,137.1002,7.6229
884,123.2193,6.9326
885,126.8423,6.7799
886,127.5168,6.8395
887,120.5187,6.3342
888,124.1804,7.0947
889,124.6411,7.1797
890,123.6059,6.8448
891,123.1871,7.0058
892,125.5061,6.7982
893,132.3202,6.8392
894,103.9661,6.2323
895,108.4154,6.7205
896,111.1228,7.0181
897,114.6986,6.9235
898,111.5711,6.914
899,120.8199,6.387
900,130.4382,6.7133
901,125.3409,6.7309
902,125.8558,7.048
903,132.9826,6.9497
913,21.2993,1.0716
914,23.6703,1.0399
915,25.4415,1.117
916,28.031,1.1413
917,38.2542,1.3206
918,47.2393,1.3197
919,48.3963,1.3118
920,59.9964,1.5052
921,96.3641,1.8354
922,97.1875,1.7466
923,126.6237,1.596
924,157.0777,1.9786
925,185.5054,2.2139
926,220.8278,2.4894
927,228.7301,2.4307
928,296.3886,2.9625
929,297.2557,3.0654
930,320.2643,3.2734
931,297.4521,3.1971
932,322.023,3.7499
933,309.325,3.5765
934,305.8865,3.2411
935,351.0298,4.7961
936,340.7044,4.4495
937,359.5581,4.9466
938,361.4645,5.1667
939,364.2139,5.2604
940,359.8812,4.8524
941,343.3798,4.5773
942,428.8942,6.6568
943,436.8115,6.0196
944,418.4868,6.504
945,424.9791,6.4303
946,498.5906,7.184
956,104.3376,1.0967
957,107.4722,1.1282
958,115.2252,1.1008
959,122.0623,1.1523
960,143.1378,1.4198
961,131.221,1.1879
962,153.5176,1.4229
963,149.1256,1.4536
964,141.5527,1.4946
965,152.2291,1.4373
966,148.3707,1.4758
967,172.5565,1.9297
968,179.1879,1.9419
969,186.1833,1.9247
970,181.1342,1.9493
971,187.9908,1.9888
972,211.4184,2.076
973,206.1497,2.187
974,227.6113,2.1494
975,220.4051,2.1535
976,257.154,2.1595
977,292.8412,2.284
978,280.5019,2.3447
979,320.8744,2.2417
980,309.595,2.2957
981,364.38,2.443
982,359.777,2.3322
983,376.7894,2.339
984,356.9445,2.411
985,339.3146,2.5263
986,377.8748,2.3653
987,362.0937,2.3677
988,394.6212,2.5818
989,382.9727,2.2246
999,6641.2181,244.56
1000,6492.4512,230.9481
1001,6658.5572,208.1906
1002,6795.0508,222.2522
1003,7202.3258,264.7861
1004,7111.7015,275.047
1005,7617.314,280.1869
1006,6968.6742,247.1587
1007,6859.5567,225.3067
1008,6989.2696,226.4439
1009,7175.3098,238.4961
1010,7465.8925,237.2457
1011,7282.181,236.5732
1012,7807.3929,249.6888
1013,7095.8684,243.1077
1014,6964.8743,207.4053
1015,7030.1005,215.7347
1016,7126.6274,222.8347
1017,7440.4972,234.134
1018,7282.181,236.5732
1019,7807.3929,249.6888
1020,7095.8684,243.1077
1021,6964.8743,207.4053
1022,7030.1005,215.7347
1023,7126.6274,222.8347
1024,7440.4972,234.134
1025,7282.181,236.5732
1026,7807.3929,249.6888
1027,7095.8684,243.1077
1028,6964.8743,207.4053
1029,7030.1005,215.7347
1030,7126.6274,222.8347
1031,7440.4972,234.134
1032,7282.181,236.5732
1042,3.8086,0.971
1043,4.8608,0.9812
1044,5.4911,0.9674
1045,5.9315,0.9751
1046,7.205,1.0044
1047,8.1703,1.0191
1048,12.4607,1.0355
1049,15.6376,1.0342
1050,16.9487,1.0263
1051,19.0259,1.071
1052,21.4301,1.0819
1053,26.2633,1.0888
1054,34.5669,1.1191
1055,48.7476,1.1886
1056,55.7277,1.4172
1057,81.2883,1.5208
1058,88.9421,1.5723
1059,104.5669,1.6645
1060,110.7091,1.9333
1061,122.67,1.9618
1062,125.0246,1.8349
1063,122.93,1.9726
1064,142.0332,2.4245
1065,144.0972,2.3066
1066,150.3702,2.3528
1067,146.644,2.3535
1068,161.4592,2.5746
1069,168.3007,2.5296
1070,170.3559,2.5647
1071,173.3819,2.6217
1072,168.1028,2.5719
1073,163.5785,2.3597
1074,176.6975,2.3903
1075,177.2165,2.5773
1085,9.2224,1.0144
1086,10.5355,1.03
1087,14.6186,1.0593
1088,22.4742,1.1906
1089,28.4542,1.2254
1090,32.6648,1.334
1091,37.8927,1.3904
1092,46.5964,1.389
1093,49.955,1.3902
1094,71.1022,1.5171
1095,95.8892,1.7686
1096,107.6585,1.7762
1097,158.5703,2.9235
1098,165.9065,3.969
1099,190.9098,4.0503
1100,192.2075,4.2044
1101,240.6027,3.7488
1102,237.5615,3.6924
1103,239.0193,3.643
1104,231.9235,4.0798
1105,230.4633,3.7579
1106,243.1902,4.0194
1107,220.8311,4.4706
1108,267.8754,4.6188
1109,261.038,4.5553
1110,279.3329,4.4996
1111,286.514,4.8838
1112,274.7163,4.4648
1113,283.017,4.4634
1114,272.5999,4.8739
1115,305.343,4.8882
1116,301.3201,4.758
1117,353.7252,5.4064
1118,366.3413,5.9068
1128,5.3951,1.0197
1129,6.1042,1.0282
1130,7.4517,1.0479
1131,8.0929,1.0446
1132,9.1652,1.0791
1133,9.2502,1.0646
1134,10.8324,1.0623
1135,10.475,1.0703
1136,10.5573,1.0792
1137,12.501,1.0851
1138,12.9919,1.0857
1139,13.4325,1.1249
1140,12.2705,1.1074
1141,12.9876,1.111
1142,11.8585,1.1018
1143,13.4757,1.1017
1144,14.2248,1.1257
1145,13.4831,1.0966
1146,13.4385,1.1235
1147,13.6101,1.1692
1148,14.2036,1.1822
1149,13.1195,1.1343
1150,14.3639,1.1969
1151,15.7019,1.177
1152,15.6873,1.1531
1153,16.1541,1.1845
1154,15.614,1.201
1155,16.9206,1.2075
1156,15.2411,1.1676
1157,16.1987,1.1834
1158,16.6449,1.174
1159,18.0309,1.1645
1160,19.6671,1.1575
1161,19.4724,1.1447
1171,72.0319,0.9619
1172,84.2007,1.01
1173,108.1058,1.0722
1174,119.5875,0.9824
1175,160.2882,1.0801
1176,215.6315,1.6833
1177,240.3156,1.6109
1178,332.9295,2.6843
1179,366.5803,3.2725
1180,455.9617,3.6376
1181,463.8564,3.4899
1182,499.1243,4.1104
1183,492.5911,3.9197
1184,514.2044,3.8627
1185,512.5492,4.1459
1186,526.1001,4.4942
1187,562.6997,4.0617
1188,537.1673,4.3329
1189,600.4838,4.5222
1190,589.3128,5.1294
1191,671.1801,5.0987
1192,681.663,5.1457
1193,671.6159,5.6159
1194,674.9196,5.3765
1195,681.3292,6.0816
1196,700.7652,6.1089
1197,685.0962,5.9515
1198,793.3241,5.813
1199,841.1001,6.4261
1200,890.4612,6.8025
1201,953.7235,6.416
1202,918.4236,7.1806
1203,944.8942,6.7242
1204,875.4642,7.2253
1214,238.5517,5.2283
1215,270.708,5.6083
1216,256.6247,5.5708
1217,271.7726,5.984
1218,260.7903,5.5834
1219,285.8832,5.8864
1220,297.2028,5.9403
1221,286.8987,6.0757
1222,300.4336,6.1193
1223,279.1357,5.1912
1224,269.2141,5.7503
1225,293.8664,5.9457
1226,327.2141,7.1895
1227,324.2425,6.9513
1228,328.6207,7.4197
1229,341.9408,7.4537
1230,288.2963,5.7674
1231,293.3646,6.0038
1232,293.1538,5.9172
1233,305.4615,6.3249
1234,305.0282,5.9991
1235,310.668,7.2438
1236,314.3495,7.1112
1237,307.5537,6.4898
1238,307.9034,6.8285
1239,307.4698,6.2047
1240,363.8801,7.3973
1241,363.4615,6.909
1242,351.9505,7.799
1243,369.0726,7.7361
1244,349.493,7.2842
1245,372.1311,7.2243
1246,394.5772,7.3574
1247,399.6171,7.784
1257,3022.3088,72.5535
1258,3231.2785,95.5081
1259,3359.8145,95.8037
1260,2952.9721,82.0369
1261,3426.4986,96.4218
1262,3630.4415,101.7477
1263,4252.5478,118.881
1264,4229.1577,113.4331
1265,4430.8859,119.2675
1266,4739.7664,138.7371
1267,4461.8113,121.348
1268,4805.244,147.7554
1269,5014.8005,143.9116
1270,5252.4878,147.1519
1271,4738.47,150.4069
1272,5220.0221,155.1804
1273,5420.3729,149.7444
1274,4813.3936,161.5978
1275,5202.1009,160.4578
1276,5273.1398,162.1572
1277,5751.5099,170.7308
1278,5326.2776,170.8771
1279,5638.033,177.4559
1280,5695.7369,163.4369
1281,5159.8835,165.5929
1282,5404.0769,172.5878
1283,5630.1273,178.712
1284,6044.4759,252.4655
1285,5413.0751,179.6388
1286,5901.6476,187.694
1287,5879.1269,169.5218
1288,5279.81,172.044
1289,5613.3916,174.0763
1290,5810.9134,167.1764
1300,128.4518,1.1553
1301,153.9347,1.5685
1302,187.9837,1.9889
1303,216.8448,2.4909
1304,238.9076,2.4095
1305,313.7502,3.6673
1306,328.838,3.906
1307,369.7201,4.5588
1308,402.2629,5.325
1309,422.0254,4.9212
1310,420.8681,5.1008
1311,420.06,5.3048
1312,428.8349,5.1822
1313,426.1426,4.7534
1314,433.8086,5.1156
1315,435.4492,5.4755
1316,478.8364,5.9179
1317,493.7737,6.0839
1318,540.3462,6.1874
1319,527.3615,6.5164
1320,514.6132,6.0258
1321,497.1483,6.629
1322,559.2088,6.3099
1323,555.734,6.4502
1324,532.5016,6.9488
1325,629.8753,6.486
1326,609.4073,6.3683
1327,615.7129,6.1373
1328,584.0005,6.6529
1329,599.4555,6.7167
1330,590.2565,6.34
1331,715.6189,7.3013
1332,761.4759,8.3068
1333,754.4127,7.7439
1343,311.9653,4.2634
1344,389.0506,4.6547
1345,432.708,4.451
1346,473.6336,4.3981
1347,590.4173,6.2052
1348,577.6092,6.8957
1349,686.2066,7.5302
1350,683.0013,8.2578
1351,783.4367,9.084
1352,750.9767,9.6864
1353,770.9507,10.2059
1354,766.4872,9.6781
1355,760.1983,9.6437
1356,860.9822,9.5739
1357,842.3155,9.8274
1358,1003.1235,12.0207
1359,989.1233,12.0091
1360,996.1709,11.8025
1361,1053.4437,12.6011
1362,951.988,10.9273
1363,1102.8249,12.9656
1364,1163.6191,12.7164
1365,1232.1899,14.6981
1366,1153.904,13.9788
1367,1119.05,13.593
1368,1159.8802,14.3937
1369,1121.7314,14.5277
1370,1234.2097,14.1924
1371,1168.6036,12.8718
1372,1259.2023,17.8014
1373,1324.3124,17.9004
1374,1323.9321,17.091
1375,1387.3756,16.2863
1376,1346.7518,18.0397
1386,189.2774,9.5423
1387,208.8285,8.9966
1388,235.2536,7.8158
1389,275.492,7.9832
1390,315.8003,10.147
1391,367.9573,11.2003
1392,469.6903,13.3435
1393,489.8125,16.2802
1394,559.3528,17.5392
1395,667.3543,17.1083
1396,725.8555,16.7426
1397,696.7979,16.5791
1398,708.9676,17.9086
1399,666.8882,16.2431
1400,695.4989,15.869
1401,723.7751,16.8585
1402,784.9114,18.007
1403,849.258,18.7428
1404,850.4357,19.455
1405,929.7057,17.2918
1406,1048.9931,18.8219
1407,997.2425,18.8931
1408,1110.7468,22.555
1409,1261.4369,25.8725
1410,1167.4611,22.3724
1411,1164.9866,22.0994
1412,1187.1775,22.5001
1413,1193.6844,21.9453
1414,1230.2124,22.0031
1415,1248.5655,27.227
1416,1362.2207,24.7374
1417,1310.1339,28.1038
1418,1437.8906,28.7615
1419,1499.8537,29.3593
1429,7.0876,1.9372
1430,8.9238,1.957
1431,9.2805,1.9116
1432,10.2587,1.9686
1433,13.3175,1.9952
1434,14.9656,2.0216
1435,26.6149,2.5186
1436,33.4329,2.8501
1437,34.9009,2.8995
1438,42.7642,3.1582
1439,53.4902,3.0196
1440,55.3,2.8575
1441,72.152,2.9534
1442,88.6598,3.4249
1443,102.1245,3.5126
1444,150.0247,4.9353
1445,158.9388,4.9389
1446,189.3321,5.699
1447,198.4013,5.5689
1448,210.9785,5.7111
1449,224.8587,5.2802
1450,232.141,5.367
1451,230.4284,5.4391
1452,231.7814,4.919
1453,230.7091,5.3799
1454,236.8305,5.3489
1455,252.0837,5.935
1456,267.7691,5.7895
1457,281.3512,5.8722
1458,281.7127,6.2268
1459,278.4096,5.7979
1460,280.7189,5.8513
1461,289.9766,6.0416
1462,288.2869,6.4261
1472,99.5631,1.0395
1473,109.9702,1.1429
1474,107.1599,0.9899
1475,120.3146,1.1824
1476,111.3732,1.0817
1477,103.5336,0.9586
1478,104.4821,0.9351
1479,101.3537,0.9535
1480,110.5953,1.0796
1481,106.4374,0.9297
1482,119.79,1.1534
1483,111.3732,1.0817
1484,103.5336,0.9586
1485,104.4821,0.9351
1486,101.3537,0.9535
1487,110.5953,1.0796
1488,106.4374,0.9297
1489,119.79,1.1534
1490,111.3732,1.0817
1491,103.5336,0.9586
1492,104.4821,0.9351
1493,101.3537,0.9535
1494,110.5953,1.0796
1495,106.4374,0.9297
1496,119.79,1.1534
1497,111.3732,1.0817
1498,103.5336,0.9586
1499,104.4821,0.9351
1500,101.3537,0.9535
1501,110.5953,1.0796
1502,106.4374,0.9297
1503,119.79,1.1534
1504,111.3732,1.0817
1505,103.5336,0.9586
1515,118.0494,2.829
1516,137.5402,3.4172
1517,178.7408,4.0961
1518,194.6899,4.0992
1519,202.4496,4.7249
1520,218.1223,5.0737
1521,234.4706,4.8674
1522,226.487,4.8759
1523,231.4965,4.7497
1524,258.8941,5.7495
1525,267.8402,5.5181
1526,263.6099,6.1327
1527,267.2776,5.9765
1528,297.8316,6.2668
1529,279.5672,5.9003
1530,310.8836,6.1535
1531,364.6778,7.2924
1532,375.4762,7.5564
1533,386.5852,8.6091
1534,390.0261,8.2395
1535,390.9788,8.3009
1536,374.4517,7.7773
1537,404.477,8.4581
1538,446.8362,10.0106
1539,463.7009,9.3881
1540,447.1765,10.1186
1541,435.9831,9.4482
1542,447.2847,9.0811
1543,470.7735,9.2887
1544,482.6223,10.5397
1545,517.1623,10.2513
1546,517.3336,10.0634
1547,527.1344,10.5957
1548,560.3731,9.9247
1558,587.2589,4.4795
1601,773.4745,18.1433
1644,62.2567,1.494
1687,42.8522,0.9957
1730,91.8723,0.9556
1773,110.4078,1.3899
1816,899.1662,15.0354
1859,9.8696,1.0027
1902,1652.1054,11.5736
1945,141.3405,1.5067
1559,732.3402,4.0201
1602,767.6296,16.4813
1645,79.0569,1.6475
1688,52.8318,0.953
1731,78.5154,1.0526
1774,111.841,1.4319
1817,965.8266,16.367
1860,9.8002,1.0036
1903,1529.056,11.3617
1946,180.313,2.1318
1560,1063.9054,5.6358
1603,770.7807,16.6763
1646,85.4801,1.4957
1689,63.2534,1.0056
1732,141.0868,1.4645
1775,120.6823,1.3061
1818,1023.8147,15.3236
1861,15.9895,1.0249
1904,1817.5168,14.4319
1947,213.1737,2.1992
1561,1202.3873,6.3185
1604,791.7743,16.2034
1647,94.0538,1.4475
1690,70.1425,0.993
1733,171.2426,2.1193
1776,202.6958,2.2146
1819,990.1942,16.0071
1862,17.9778,1.0215
1905,1917.1951,15.4473
1948,225.4271,2.4035
1562,1471.4327,9.5884
1605,819.1371,16.5605
1648,115.9963,2.1557
1691,88.8021,0.9881
1734,167.7048,2.3326
1777,256.535,2.5157
1820,967.9609,15.9619
1863,20.9049,1.0159
1906,2109.0678,19.7385
1949,244.3161,2.5096
1563,1583.2093,9.8008
1606,825.9443,15.4323
1649,134.4719,2.1247
1692,100.8909,1.1412
1735,210.6597,2.4168
1778,272.583,2.6676
1821,977.1421,14.787
1864,23.7927,0.986
1907,2023.9293,20.1569
1950,303.374,2.8356
1564,1696.0889,10.3976
1607,807.7128,14.4987
1650,163.1217,3.1084
1693,116.8645,1.4575
1736,233.3621,2.5168
1779,296.1339,2.763
1822,982.8767,15.7134
1865,27.6846,1.03
1908,2201.3811,20.9769
1951,349.367,2.7931
1565,1574.6976,10.4525
1608,804.3542,14.9413
1651,182.2569,4.4675
1694,156.3148,1.855
1737,236.6906,2.7229
1780,319.4731,2.9693
1823,904.6885,14.7248
1866,29.4713,1.0188
1909,1944.1828,17.0675
1952,375.2311,3.8789
1566,1593.2518,10.1048
1609,784.8621,14.9063
1652,207.9298,4.3226
1695,183.3304,2.8511
1738,267.8155,2.7423
1781,354.7455,2.9145
1824,960.7938,15.4551
1867,34.9558,0.9914
1910,1863.2337,16.7395
1953,454.021,4.5359
1567,1639.6593,9.9754
1610,777.8108,16.4072
1653,310.4755,4.4297
1696,235.6827,3.039
1739,355.3845,3.5122
1782,452.5698,3.8736
1825,1019.992,14.8883
1868,42.1172,1.0579
1911,2289.2483,21.3887
1954,700.1403,5.2204
1568,1713.9413,11.0839
1611,787.3158,15.8776
1654,334.4803,4.1906
1697,244.6876,3.2259
1740,422.063,4.0803
1783,528.3293,4.9382
1826,990.1942,16.0071
1869,45.3472,1.0382
1912,2158.9047,21.261
1955,765.813,6.3425
1569,1853.9109,14.819
1612,816.0786,16.0901
1655,441.5556,5.7672
1698,284.655,3.6643
1741,583.681,5.2794
1784,631.14,5.2221
1827,967.9609,15.9619
1870,72.1105,1.0314
1913,2200.9815,21.7364
1956,913.2838,6.5668
1570,1832.6317,14.3927
1613,825.9443,15.4323
1656,459.169,5.7834
1699,284.5207,3.9424
1742,672.519,5.3935
1785,888.9561,6.3275
1828,977.1421,14.787
1871,79.0196,1.0895
1914,2188.3469,23.8374
1957,1054.996,6.7091
1571,1988.5694,18.2823
1614,807.7128,14.4987
1657,523.9776,6.6241
1700,284.9532,3.8655
1743,796.1311,5.4815
1786,983.4144,6.4986
1829,982.8767,15.7134
1872,101.3152,1.1393
1915,2124.276,24.6345
1958,1137.647,7.6098
1572,1890.1945,15.1907
1615,804.3542,14.9413
1658,525.0734,7.603
1701,258.0945,4.1874
1744,790.007,6.4302
1787,1132.0792,7.0341
1830,904.6885,14.7248
1873,103.5828,1.2952
1916,1839.7124,18.835
1959,1065.02,7.3899
1573,2007.0346,17.9618
1616,784.8621,14.9063
1659,512.1339,7.4094
1702,284.0297,4.0158
1745,833.427,6.18
1788,1227.2225,7.7313
1831,960.7938,15.4551
1874,109.1086,1.606
1917,1817.7963,18.1384
1960,1075.6815,8.1583
1574,2087.0806,17.813
1617,777.8108,16.4072
1660,518.4736,7.0914
1703,314.4497,3.702
1746,939.9717,6.8392
1789,1441.7864,10.5278
1832,1019.992,14.8883
1875,116.2751,1.538
1918,2281.4038,23.1916
1961,1147.0988,8.5197
1575,1972.4038,15.4699
1618,787.3158,15.8776
1661,515.1239,7.0863
1704,288.6804,4.0088
1747,957.9974,7.7847
1790,1458.1348,10.5837
1833,990.1942,16.0071
1876,107.9119,1.2577
1919,2301.4893,23.0856
1962,1173.1836,8.5103
1576,1990.8907,19.4391
1619,816.0786,16.0901
1662,608.352,7.3458
1705,350.4481,4.312
1748,900.57,7.8685
1791,1503.8591,11.3621
1834,967.9609,15.9619
1877,116.1273,1.6014
1920,2368.3539,23.9171
1963,1215.3913,8.9474
1577,2012.0616,20.2618
1620,825.9443,15.4323
1663,555.4354,7.1914
1706,357.2776,4.0996
1749,1007.6554,7.7615
1792,1449.4244,10.7933
1835,977.1421,14.787
1878,123.7266,1.5854
1921,2338.8596,25.4971
1964,1245.9558,9.5249
1578,1932.2513,17.5132
1621,807.7128,14.4987
1664,654.4405,8.67
1707,368.5066,4.3455
1750,1059.0542,7.7012
1793,1506.6784,11.3144
1836,982.8767,15.7134
1879,135.9421,1.9755
1922,2261.7548,25.1854
1965,1357.283,9.6896
1579,1811.7115,16.5917
1622,804.3542,14.9413
1665,662.6235,8.6545
1708,337.1028,4.0531
1751,932.3674,6.6178
1794,1518.2731,11.2212
1837,904.6885,14.7248
1880,122.4384,1.6288
1923,2139.9932,24.0648
1966,1295.9673,10.4669
1580,1943.8532,16.1221
1623,784.8621,14.9063
1666,651.1728,8.2971
1709,321.294,3.7989
1752,990.0017,7.2664
1795,1448.7051,10.7885
1838,960.7938,15.4551
1881,134.7241,1.5706
1924,2098.5104,23.7082
1967,1325.2291,10.4021
1581,2068.3397,19.7749
1624,777.8108,16.4072
1667,668.1061,8.2281
1710,343.0633,3.9248
1753,1160.0809,8.3671
1796,1761.0607,15.1957
1839,1019.992,14.8883
1882,151.8827,2.0647
1925,2661.5705,34.1044
1968,1467.8921,10.9371
1582,2109.3159,20.1128
1625,787.3158,15.8776
1668,599.7387,7.7011
1711,330.169,3.9255
1754,1225.2134,8.6264
1797,1823.6832,15.8973
1840,990.1942,16.0071
1883,149.4106,2.0425
1926,2494.8489,32.3126
1969,1350.5996,10.3134
1583,2146.7077,21.244
1626,816.0786,16.0901
1669,646.5776,8.8696
1712,352.1949,4.5556
1755,1179.4947,8.5988
1798,1919.5932,16.7449
1841,967.9609,15.9619
1884,163.6539,2.9625
1927,2634.3175,34.6592
1970,1307.9703,11.1611
1584,2102.7993,21.1135
1627,825.9443,15.4323
1670,611.4195,7.6645
1713,353.5798,4.2759
1756,1143.6815,8.5716
1799,1847.4854,16.4559
1842,977.1421,14.787
1885,147.0017,2.1662
1928,2719.8176,35.1453
1971,1381.692,10.8523
1585,1994.9778,21.958
1628,807.7128,14.4987
1671,629.1458,8.279
1714,347.6535,4.3368
1757,1128.5174,8.6068
1800,1670.7832,13.4658
1843,982.8767,15.7134
1886,151.1553,2.1256
1929,2691.1405,36.1558
1972,1342.0401,12.023
1586,2138.2793,22.3705
1629,804.3542,14.9413
1672,602.8362,8.1248
1715,318.3932,4.1848
1758,996.8922,8.5783
1801,1525.2663,13.3408
1844,904.6885,14.7248
1887,139.6482,2.1113
1930,2212.919,24.6671
1973,1235.6155,10.1548
1587,2301.4193,22.1362
1630,784.8621,14.9063
1673,614.641,7.7602
1716,359.6955,4.6681
